timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2024-12-22 06:00:00,3342.54,3348.6034885780846,3374.513843478915,-0.0018107514367606825,-0.009475096254443538,-0.007678248216673067,-0.003632490146028162,-0.003496505670217191,-0.35574685493933333,0
2024-12-22 07:00:00,3332.4,3346.1106441814563,3371.394299517514,-0.004097486795691441,-0.011566223364349426,-0.0074994655296403145,-0.002121706250866324,-0.0027848926540410927,-0.8457251849750856,1
2024-12-22 08:00:00,3357.39,3347.8459296920014,3370.356943997698,0.0028508092990040534,-0.0038473503587777014,-0.006679118763900371,-0.0005552760115548085,-0.0019883518784067126,0.5888978373019511,1
2024-12-22 09:00:00,3383.51,3353.332709739386,3371.331244442313,0.008999193600136346,0.003612447034910593,-0.005338702547427854,0.001412296552109661,-0.0009431281613356344,1.5801199404708692,0
2024-12-22 10:00:00,3379.26,3357.321523625634,3371.9185596688085,0.006534517537264195,0.0021772294322295327,-0.004329000177456299,0.0033504210219923343,0.00015550247307756667,1.051775794872133,1
2024-12-22 11:00:00,3381.03,3360.968981529383,3372.593481174823,0.0059688198792862135,0.0025014929526099294,-0.0034467538736362435,0.0039198493936037,0.0006635905971644472,0.8919580386970059,0
2024-12-22 12:00:00,3375.11,3363.144522832555,3372.7798899766876,0.0035578242582829933,0.0006908574230524156,-0.0028568028328107564,0.0029259885440749787,0.000429695402005536,0.5138363095310632,0
2024-12-22 13:00:00,3370.97,3364.3484423967775,3372.6458240524885,0.0019681545228129593,-0.0004968870554201699,-0.0024601995254103226,0.002093013350581567,0.00021568266576148465,0.27794902960841883,0
2024-12-22 14:00:00,3277.94,3351.054835874196,3365.630577826378,-0.021818454025722467,-0.026054724604686497,-0.0043307610907181715,-0.0029497879063066,-0.0020645545890159616,-2.2579659728179453,1
2024-12-22 15:00:00,3302.38,3343.566399585858,3360.945349839239,-0.012318104282588616,-0.01742526097368413,-0.005170851782583252,-0.005821374345877848,-0.003508838561513833,-1.1755297827637132,1
2024-12-22 16:00:00,3333.46,3342.0115688803417,3358.9093979992954,-0.0025588088802477316,-0.007576684865169048,-0.00503074870939324,-0.006639286595571222,-0.004072893143783401,-0.2541099195641076,0
2024-12-22 17:00:00,3315.27,3337.897481360289,3355.6768499993477,-0.006778962351793871,-0.012041341227286395,-0.005298295823408128,-0.003926332202342135,-0.002957462976658252,-0.653836126585091,0
2024-12-22 18:00:00,3311.15,3333.782484227937,3352.378564814211,-0.006788830505592536,-0.012298302240366432,-0.005547130261914446,-0.0029261914341324334,-0.002548921250813459,-0.6279128591129876,0
2024-12-22 19:00:00,3247.14,3320.452871269793,3344.583115568714,-0.02207917838681961,-0.029134607274409197,-0.007214724067282852,-0.006450814776135393,-0.004265158934955043,-1.6097136493502806,1
2024-12-22 20:00:00,3290.77,3315.8862756898247,3340.5969588599205,-0.007574528678490289,-0.014915585290158906,-0.007397086052107649,-0.006594332448309371,-0.004493844852620463,-0.5369894925555586,0
2024-12-22 21:00:00,3283.51,3310.9053101990826,3336.368295240667,-0.008274265686394777,-0.015843063643803723,-0.007631946712210236,-0.0068622275559625905,-0.004775794041157567,-0.6035636007588326,1
2024-12-22 22:00:00,3288.96,3307.529108629993,3332.856569667284,-0.005614193562663572,-0.013170854715679026,-0.007599325235834953,-0.0038921686712143013,-0.0035061308080054135,-0.4370657590545819,0
2024-12-22 23:00:00,3281.83,3303.575399609994,3329.076823766004,-0.006582383320980378,-0.014192169861840687,-0.007660208972636973,-0.003712695507710015,-0.0034485258879742393,-0.5749035906019687,0
2024-12-23 00:00:00,3255.32,3296.1514919776873,3323.6133553388927,-0.012387626016906239,-0.020547924213022317,-0.008262652849523544,-0.004456128109718762,-0.0038230011716540147,-1.2130252209410486,1
2024-12-23 01:00:00,3261.33,3290.794339365735,3318.999773461938,-0.00895356449756568,-0.01737564850803963,-0.00849817295009414,-0.005059598484135369,-0.004157633524184184,-1.1544120132036968,1
2024-12-23 02:00:00,3282.52,3289.521364078699,3316.2975680203126,-0.0021283838296821678,-0.010185324847214017,-0.008074125856443515,-0.004254189425479373,-0.0038386785352808304,-0.27561683621271366,1
2024-12-23 03:00:00,3351.0,3298.9796157588994,3318.8681185373266,0.015768628576122268,0.009681578271580893,-0.0059925559160791675,0.000858007827642412,-0.001427734304275664,1.6692948409478345,0
2024-12-23 04:00:00,3325.59,3303.0735210267612,3319.36603568271,0.006816826458721836,0.0018750460932550617,-0.004908321191699372,0.003731373156364662,0.00011035319245896735,0.7436543005782615,0
2024-12-23 05:00:00,3319.39,3305.5837485611055,3319.367810817324,0.004176645485053587,6.684761659547789e-06,-0.004152616715537905,0.00488289410666433,0.000925804374920482,0.451220264841894,0
2024-12-23 06:00:00,3277.47,3301.2585564747815,3316.2642692752997,-0.007205905283645508,-0.011698183897683623,-0.004524884503187554,0.0006908016966809367,-0.000784559424787998,-0.78829209844755,1
2024-12-23 07:00:00,3305.2,3301.8649324017383,3315.4446937734256,0.0010100557310912528,-0.003089990851805169,-0.00409590948604599,-0.0003658981906788506,-0.0011813526640721452,0.12157823687535792,1
2024-12-23 08:00:00,3316.68,3304.1441735707017,3315.536197938357,0.0037939707745109352,0.00034498252872472435,-0.0034359523430144145,-0.0004354979634173341,-0.0011543200685625598,0.4445388876399369,1
2024-12-23 09:00:00,3336.91,3309.18506994444,3317.1194425355156,0.00837817452622125,0.005966187774461673,-0.0023919466056401273,0.002401058061360288,0.0002578724705805146,0.9169734274093267,1
2024-12-23 10:00:00,3349.78,3315.4304437991414,3319.5387430884407,0.010360511789684113,0.00911007801144792,-0.0012376114898050572,0.004108439223022865,0.0012348416858540758,1.0364711386289776,0
2024-12-23 11:00:00,3339.54,3319.139606291581,3321.020317674482,0.006146289740193156,0.0055765037711319465,-0.0005663052926512258,0.004538371188771142,0.001654067218308547,0.6068490199772116,1
2024-12-23 12:00:00,3349.08,3323.745820708261,3323.0988126615575,0.007622177103284278,0.00781836135580738,0.00019470021301759566,0.004400101673390393,0.0018025790839389909,0.8309668273875492,0
2024-12-23 13:00:00,3317.6,3322.800309830067,3322.691493205146,-0.0015650383246572641,-0.0015323400368520979,3.2749542093757356e-05,0.0022228987022512962,0.0009497554813208563,-0.20972152967678334,0
2024-12-23 14:00:00,3313.12,3321.3110313946718,3321.9824937084686,-0.0024662042540569695,-0.0026678327550652137,-0.00020212698744459523,0.0006542132482088832,0.00028972301941838414,-0.3777847106123167,0
2024-12-23 15:00:00,3277.2,3314.5247188724147,3318.665271952286,-0.01126095655883741,-0.012494562890307148,-0.00124765613298361,-0.0027743101708906396,-0.0013341585547739915,-1.5543656552025196,1
2024-12-23 16:00:00,3374.67,3323.77783904589,3322.813770326191,0.015311541089256142,0.015606119770208648,0.00029013624787177505,0.0002941883726599453,3.680062422138784e-05,1.7596295447172081,0
2024-12-23 17:00:00,3336.02,3325.661248423445,3323.792009561288,0.0031147945634768526,0.003678927683662625,0.0005623814176036745,0.0013097891126886301,0.0005447096293392624,0.35562517485784634,0
2024-12-23 18:00:00,3305.0,3322.482594819838,3322.4000088530447,-0.005261907119421982,-0.005237180594353408,2.4857321988092096e-05,0.002400910122079478,0.00112537318310558,-0.6721523086239705,1
2024-12-23 19:00:00,3338.21,3324.9021956167862,3323.571119308375,0.004002464914834913,0.004404563695532326,0.0004004958102681311,0.0003382766915670891,0.0002279239928963994,0.5268283036934219,1
2024-12-23 20:00:00,3403.59,3337.0080116757426,3329.498443804051,0.019952600680398724,0.02225306827634288,0.0022554651994706187,0.003411881849865646,0.0017168445637836865,2.040055752268801,1
2024-12-23 21:00:00,3423.01,3350.239086802552,3336.425225744492,0.02172111043779279,0.025951360632153087,0.004140317892176837,0.008354142178499138,0.004221411285238021,1.7723541644216023,1
2024-12-23 22:00:00,3459.68,3367.07615037139,3345.5552090226774,0.02750274882211845,0.034112362178193134,0.006432696519451442,0.012684269272702772,0.00661459885319904,1.7469955804809483,0
2024-12-23 23:00:00,3422.53,3375.6075118527147,3351.2570453913677,0.013900457319912851,0.02126752846566826,0.007266069457379842,0.011567098443251425,0.006535098890887846,0.83211932633933,0
2024-12-24 00:00:00,3419.03,3382.287894644605,3356.2772642512664,0.010863092232205052,0.018697125060891828,0.007749845541781042,0.009566125584380384,0.005950092438335625,0.6256380335220382,0
2024-12-24 01:00:00,3383.34,3382.4497570069734,3358.2819113437654,0.00026319474256264463,0.007461579854744382,0.0071964910335766685,0.004565862472070162,0.003804062861304787,0.015657203066682245,0
2024-12-24 02:00:00,3372.76,3380.9590251597465,3359.3543623553383,-0.0024250590139461847,0.0039905399069786185,0.006431194948204544,0.0015853482042095112,0.002416202891719679,-0.15228929524026355,1
2024-12-24 03:00:00,3396.94,3383.417636673632,3362.13848366235,0.0039966580477077684,0.010351006214277314,0.006329053105540883,0.00033401711037545035,0.0017463454147586086,0.3072544632737488,1
2024-12-24 04:00:00,3413.32,3388.018000262304,3365.9297070947687,0.007468083031358486,0.014079406591688937,0.006562315642236305,0.0016462161023370137,0.0022772941500742378,0.5685992860232422,1
2024-12-24 05:00:00,3423.98,3393.5506156065653,3370.2297287914525,0.008966827915721565,0.015948548180370503,0.006919672749867933,0.0037242659118662015,0.0032373382689194078,0.7232064290420204,0
2024-12-24 06:00:00,3393.42,3393.530520897863,3371.9475266587524,-3.256811665086623e-05,0.006367973751514544,0.00640075032854881,0.002988955343441847,0.0029175011808904817,-0.0035926988618084493,1
2024-12-24 07:00:00,3401.22,3394.713517682807,3374.1158580173633,0.0019166513708155364,0.00803296126249875,0.006104609483548407,0.001976234311619459,0.0024320623527400724,0.2848484501926484,1
2024-12-24 08:00:00,3413.69,3397.632976500837,3377.0472759420027,0.0047259440940852215,0.010850521495224363,0.0060957691369871725,0.0012029762796220372,0.002022873127107233,0.704430721552194,0
2024-12-24 09:00:00,3399.51,3397.921749346862,3378.71118142778,0.0004674182545385541,0.006155843887026391,0.005685768000733171,0.0012939999867268058,0.0020058600306066235,0.07025638461926942,0
2024-12-24 10:00:00,3393.19,3397.1937879088828,3379.7836865072036,-0.0011785574090983353,0.0039666187946634235,0.005151247244367774,0.0007306272571032296,0.0016797966425405233,-0.24919501530264773,1
2024-12-24 11:00:00,3414.56,3399.8655128459777,3382.359709728892,0.004322078946505714,0.009520066768323954,0.005175618390537373,0.0006570857890130892,0.0015731002123467609,0.9590386876892482,0
2024-12-24 12:00:00,3406.55,3400.8938954850582,3384.1515830823078,0.0016631228990857672,0.0066186210539931345,0.004947270236488999,0.0008746952865432286,0.0016102002693904995,0.3909745663972461,1
2024-12-24 13:00:00,3452.96,3408.9040654104338,3389.2485028539886,0.012923782466216727,0.01879811913831686,0.0057993866604628685,0.003447044305576446,0.0028004207442537035,2.2333023671275734,1
2024-12-24 14:00:00,3455.91,3416.135747654982,3394.186391531471,0.01164305381374886,0.018185096912335164,0.006466750375959007,0.004785552471863711,0.0034965771879795155,1.8748627839997059,1
2024-12-24 15:00:00,3493.07,3427.9717864772924,3401.5111032698806,0.01899030026428683,0.026917124169344664,0.007779096526239426,0.007961992295079278,0.005129652074202194,2.1393021869455566,0
2024-12-24 16:00:00,3480.0,3435.976127019247,3407.3250956202596,0.012812624812659656,0.021329019785389924,0.008408657992692081,0.007941573329536876,0.005333510585325693,1.2741044186994022,1
2024-12-24 17:00:00,3501.75,3446.0951844009014,3414.3195329817217,0.01615010979703224,0.02560699611554096,0.009306583965628334,0.008769978408055126,0.005931654637613006,1.3699510702903137,0
2024-12-24 18:00:00,3493.62,3453.4066944930705,3420.193641649742,0.011644532215407732,0.021468479870876633,0.00971086912707908,0.007419812530579758,0.0054924231650756135,0.9609815136632892,0
2024-12-24 19:00:00,3465.52,3455.270279955675,3423.551149675687,0.0029664018192105956,0.01225886469617632,0.009264979225735326,0.005615333815827727,0.004762109161900736,0.2549001927046016,0
2024-12-24 20:00:00,3450.21,3454.49177534711,3425.5258793293397,-0.0012394805446250823,0.0072059361219869444,0.0084558975871587,0.002436552241567958,0.003282160980941177,-0.11043122296386057,1
2024-12-24 21:00:00,3489.24,3459.837656062939,3430.2454438234627,0.008498186001743901,0.017198348381385786,0.008626849805386527,0.0018622079988793484,0.0029389570377869587,0.802825907475901,1
2024-12-24 22:00:00,3492.63,3464.882632053256,3434.8665220587613,0.008008169653441088,0.016816804254337292,0.008738653977303334,0.0027819392750093232,0.003305156513915703,0.880681249827434,1
2024-12-24 23:00:00,3493.18,3469.2360732758325,3439.1860389432977,0.006901786508162866,0.01569963370556482,0.00873754254415604,0.004268152564132534,0.003987755484898712,0.8641907243588061,0
2024-12-25 00:00:00,3482.73,3471.3120620026275,3442.4115175400907,0.0032892283359813312,0.011712278515940033,0.008395435675043528,0.0033164579036189783,0.0035467064721372635,0.6262093925037445,0
2024-12-25 01:00:00,3473.31,3471.6194370791463,3444.7002940186026,0.0004869666596509781,0.008305426753983713,0.007814654618077066,0.001944309733198082,0.002862926957041443,0.10293199756014987,1
2024-12-25 02:00:00,3485.31,3473.725677528508,3447.708420387595,0.0033348409019258174,0.010906252799701033,0.0075462463667355095,0.0012941189811958727,0.002478022807662947,0.8031654298615375,0
2024-12-25 03:00:00,3478.23,3474.41865021643,3449.969278136662,0.0010969748229197052,0.008191586528736083,0.00708683762336948,0.0008949319906462347,0.002195484345222056,0.2693405384711626,1
2024-12-25 04:00:00,3488.81,3476.6327040292863,3452.8463686450573,0.0035026121558945356,0.01041564770489778,0.006888906381769644,0.0014440715755289907,0.002364813751895807,0.8541003493511627,1
2024-12-25 05:00:00,3492.2,3479.0276726401653,3455.7614524491273,0.003786209423806808,0.010544289023493914,0.006732588609248191,0.0015263137057585326,0.002335763666646378,0.9870107554940809,0
2024-12-25 06:00:00,3486.7,3480.2080306955245,3458.053196712155,0.0018653969093846978,0.00828408403753933,0.006406736022578796,0.0016662875323715104,0.0023431856702965164,0.5014915121179957,1
2024-12-25 07:00:00,3489.22,3481.5944875115974,3460.361848807551,0.0021902356853318317,0.008339633961226722,0.006135959079355713,0.001427180811064864,0.0021766042737206134,0.6321656291672587,0
2024-12-25 08:00:00,3489.2,3482.764566355967,3462.49800815514,0.0018477946244774834,0.007711771034082826,0.005853160970228366,0.001074120147186359,0.0019493694222551853,1.0676970720191792,1
2024-12-25 09:00:00,3494.99,3484.6454023012025,3464.90482236587,0.002968622773486862,0.00868282945030141,0.005697293561401029,0.0012750305632710027,0.001981353456398358,1.6017683742626974,1
2024-12-25 10:00:00,3514.79,3489.283032716402,3468.600020709139,0.007310088360398925,0.013316605839556628,0.005962927948963914,0.0022083402396181357,0.0023807255603707656,2.495507784142794,0
2024-12-25 11:00:00,3471.04,3486.4764122984943,3468.780759915869,-0.004427510894392639,0.0006513066810787116,0.005101404097690665,0.0010657757283924257,0.0018145141877140957,-1.3605849767579286,1
2024-12-25 12:00:00,3478.45,3485.2415796371874,3469.496999922101,-0.0019486682578527814,0.0025804893556904407,0.004538000671405529,0.00017108694491303766,0.0013253401728638113,-0.5872905673468595,1
2024-12-25 13:00:00,3482.57,3484.8305673853124,3470.465370298242,-0.0006486878892962844,0.0034878981376258444,0.0041392711219694345,-0.0012760401748273577,0.0005377816923156506,-0.20803665842376387,1
2024-12-25 14:00:00,3490.59,3485.7166339414184,3471.9560836094834,0.0013980958782273678,0.005366979288270457,0.0039633422775409155,-0.00021792155380595578,0.000915400514874644,0.4482988415284971,0
2024-12-25 15:00:00,3472.99,3483.7586902581234,3472.0326700087808,-0.0030911125642073545,0.0002757260896444347,0.0033772782009315883,-0.00042547678408521076,0.0007308466001661146,-0.9450829538162552,0
2024-12-25 16:00:00,3454.48,3479.254276372258,3470.7324722303524,-0.007120570790269953,-0.004682721114459221,0.0024553330485970193,-0.0016001613005932193,7.69642983320157e-05,-1.6677244892350105,1
2024-12-25 17:00:00,3471.0,3477.984387699603,3470.752289102178,-0.0020081710902165595,7.137095280462802e-05,0.0020837265223832002,-0.002218265870072307,-0.0003467193934244033,-0.4610556231551538,0
2024-12-25 18:00:00,3470.68,3476.860635745818,3470.7469343538683,-0.001777648399902687,-1.9285287903292314e-05,0.0017614944297539292,-0.001980060941532752,-0.0003703120843356761,-0.39887755228643074,1
2024-12-25 19:00:00,3481.21,3477.5297687079997,3471.5219762535817,0.0010582889397861006,0.0027907136445304292,0.0017305932370623722,-0.0004956543923707007,0.00022747475627872492,0.24035658950569047,0
2024-12-25 20:00:00,3473.73,3476.945188906769,3471.685533568131,-0.000924716592319963,0.000588897356082807,0.0015150149078255737,-0.0002987934035900322,0.00026888823753955666,-0.21139744413306594,0
