timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2024-10-28 23:00:00,2567.48,2524.299,2518.6904999999997,2499.7569999999996,0.01710613520823001,0.01937097868912452,0.027091833326199577,0.002226752354050676,0.007574136206039306,0.0044842282026081,0.004402327118087749,0.0017175917265790299,2.0768434252201606,1
2024-10-29 00:00:00,2583.19,2530.023,2523.5355,2501.6854000000003,0.021014433465624593,0.02363925532254263,0.032579875950828896,0.002570797993529439,0.00873415178423298,0.006076967767257206,0.005287494833707686,0.002028180639935112,2.269567578930087,0
2024-10-29 01:00:00,2583.07,2538.228,2528.3625,2503.6966,0.01766665563534886,0.02163752230939986,0.031702483439886464,0.003901932574937206,0.009851792745175336,0.0076619895447587955,0.0056322045722658545,0.00220768595907418,1.9578127400207692,1
2024-10-29 02:00:00,2612.83,2549.0099999999998,2534.415,2506.4244,0.025037171293953442,0.03094007887421757,0.04245314560455138,0.005758725386331598,0.011167542097020755,0.009789252382542553,0.006243125147770345,0.0026672192537115693,2.4230128742123247,0
2024-10-29 03:00:00,2607.75,2559.658,2539.214,2509.0232,0.018788447519160867,0.026991029507556386,0.039348699525775466,0.008051310366121056,0.012032889931029578,0.011713332250339131,0.006212910418735931,0.002933142592589695,1.9162683276030363,1
2024-10-29 04:00:00,2621.59,2571.257,2544.644,2511.994,0.019575250548661716,0.03023841448941389,0.04362908510131791,0.010458437408140453,0.012997642510292451,0.01301262140359337,0.00643954338034977,0.003314059698766985,1.9425133974014939,0
2024-10-29 05:00:00,2617.71,2582.3579999999997,2548.4145,2514.6553999999996,0.013689813728383182,0.027191612667405662,0.040981599307801986,0.013319458039498633,0.013424940848754119,0.013082726234891177,0.005523759920928458,0.003283961008359066,1.6177458111390257,1
2024-10-29 06:00:00,2620.9,2592.754,2552.892,2517.4734,0.01085563844468096,0.026639591490748682,0.04108349267960487,0.015614448241445311,0.014069105953611993,0.012929852347462046,0.005386706279974781,0.0033679242184766435,1.493002658414716,0
2024-10-29 07:00:00,2613.3,2599.661,2557.201,2520.0916,0.005246453287563346,0.021937657618622985,0.03698611590150125,0.01660409173936661,0.01472541712372677,0.011046737062845136,0.0049346784854778294,0.003223574578601723,1.1926607489677772,1
2024-10-29 08:00:00,2621.82,2604.964,2561.946,2522.9244,0.006470722819969854,0.023370516006192332,0.039198796444316786,0.0167911423581919,0.015466813036490556,0.008754014741565742,0.005309772017071812,0.0032883233225515646,1.2324152106609125,1
2024-10-29 09:00:00,2624.39,2610.655,2567.477,2525.7870000000003,0.005261131784935147,0.022166897697623034,0.03903852541801811,0.01681728794454651,0.01650574652573611,0.00690424159021654,0.0057131284833044395,0.0033023586267089877,1.1590444638431603,1
2024-10-29 10:00:00,2631.46,2615.482,2572.7525,2528.9026,0.006109007823414503,0.02281894585662636,0.040554112285700494,0.01660847671900023,0.01733949737724183,0.006085793493843972,0.006081453902137545,0.003496301483644362,1.1726153720837187,1
2024-10-29 11:00:00,2631.59,2620.334,2579.281,2532.098,0.0042956355945464875,0.02028045800360645,0.039292318069837906,0.0159164511350256,0.01863395492591513,0.005900273477867599,0.006766340898676255,0.0036360978553301396,1.0737949734204415,0
2024-10-29 12:00:00,2618.01,2620.852,2584.9309999999996,2535.0998,-0.0010843801939215414,0.012796859954869344,0.03270490573980567,0.013896309031072862,0.019656504252810736,0.0039059163313420043,0.006798113478718494,0.0036870884203615336,0.7170641892523499,1
2024-10-29 13:00:00,2637.31,2623.808,2591.733,2538.4487999999997,0.005145955801644009,0.01758553060828394,0.03894551664780477,0.012375889028692244,0.020990850790451487,0.003183352055185248,0.007377507164019905,0.003774838936066487,1.0580999929049753,0
2024-10-29 14:00:00,2630.62,2624.7110000000002,2597.984,2541.538,0.0022512954759590365,0.012562048111150803,0.03505043009390363,0.010287592225356468,0.022209386599767456,0.0016703977431886193,0.007251245599064225,0.0037281337452184137,0.8417067842848976,1
2024-10-29 15:00:00,2648.52,2627.7920000000004,2605.075,2544.8126,0.007887991134762462,0.01667706304041161,0.040752470339073144,0.00872028636411648,0.023680486335221573,0.002647993858485908,0.00779285791380901,0.003831328454998199,1.2831826500215666,1
2024-10-29 16:00:00,2669.41,2632.643,2612.6985,2548.3286,0.013965813063145927,0.02170610194785194,0.04751404508821988,0.007633678359749485,0.025259654504525164,0.0033672433348781758,0.008089374947187766,0.003892061955317027,1.8965612534688725,0
2024-10-29 17:00:00,2655.98,2636.911,2618.286,2551.4088,0.00723156754247678,0.01439644103050619,0.04098567034808376,0.007113432222453975,0.02621187165302552,0.004648130784684416,0.007814520797664704,0.0038837900515357807,1.4115093393365992,1
2024-10-29 18:00:00,2666.09,2641.338,2623.151,2554.696,0.00937100817843084,0.016369244469723654,0.043603622505378414,0.0069332646119115715,0.026795751823308844,0.0051548981045683295,0.0069387637592008,0.0038837437381439048,1.6471626859043196,0
2024-10-29 19:00:00,2624.74,2641.373,2626.014,2557.2364,-0.006297103816840788,-0.00048514592839199455,0.026397090233816423,0.005848788315675257,0.02689528429987953,0.0033160591846292937,0.005096454872232734,0.003495546061053489,-0.05652736205345049,0
2024-10-29 20:00:00,2620.67,2640.294,2627.888,2559.8942,-0.007432505622479879,-0.0027466924008937577,0.02374152806783969,0.004720901347393891,0.02656117584859552,0.0012829405315537047,0.003667284628188006,0.003325770452778883,-0.3568041594394054,1
2024-10-29 21:00:00,2622.53,2639.388,2629.861,2562.453,-0.006387086703432687,-0.00278759980090193,0.02344511294451057,0.003622624922001494,0.02630604346694354,-0.0007382621989310996,0.0025579922772269066,0.0030363691022337147,-0.4226003523295302,1
2024-10-29 22:00:00,2636.63,2641.25,2631.051,2565.345,-0.0017491717936582996,0.0021204454037568876,0.027787685477002277,0.0038763976829032654,0.02561292925512948,-4.656669088388777e-05,0.0019181162019699083,0.003170844901159715,0.3295558946178567,1
2024-10-29 23:00:00,2638.8,2641.399,2632.6035,2567.8888,-0.0009839482789233411,0.002353753613105747,0.02761459141065603,0.0033409892526541363,0.025201519629666214,0.0004185139988198353,0.0017944067631498176,0.0031230196935482686,0.3853045818850568,0
2024-10-30 00:00:00,2620.41,2640.3779999999997,2632.5445,2570.0072,-0.007562553543469908,-0.004609418758163453,0.019611929491870628,0.0029756382085848188,0.024333511594831325,0.0003750869519751479,0.0010203961350048899,0.002948034559072903,-0.7524470355906392,1
2024-10-30 01:00:00,2625.5,2638.076,2632.934,2572.3612,-0.004767110576041067,-0.0028234661408148565,0.020657596608127937,0.0019529543847280895,0.02354754845470386,-0.0012017037387600485,0.0007156835804400088,0.002734992759258512,-0.4692851719333145,1
2024-10-30 02:00:00,2627.6,2633.895,2633.2690000000002,2574.9188,-0.002389996564024055,-0.0021528374047620202,0.020459363611776693,0.00023772732675619856,0.022660986435766528,-0.002840918770696856,0.0002527915806539289,0.0027376574873490414,-0.36240235772486895,1
2024-10-30 03:00:00,2641.7,2632.467,2634.689,2577.9128,0.0035073564075065455,0.0026610351354561246,0.02474373842280464,-0.0008433632963890103,0.022024096393019832,-0.002996161913180463,0.0008146111110372038,0.0030761003315477285,0.4670581739551531,0
2024-10-30 04:00:00,2640.42,2629.9,2635.6189999999997,2580.9211999999998,0.004000152097037857,0.0018215834686274857,0.02305331910172237,-0.002169888743403181,0.021193130576787844,-0.0030992283770444563,0.0010197748975095807,0.003327681975610558,0.3255897017723397,1
2024-10-30 05:00:00,2652.9,2632.716,2637.0445,2584.425,0.007666607412269322,0.006012602366020081,0.026495255230853942,-0.0016414209164843374,0.020360234868491034,-0.00044762604431842855,0.0014337692047412314,0.003691844573895015,1.058508039443039,1
2024-10-30 06:00:00,2657.4,2636.389,2638.3415,2587.8472,0.007969612981999274,0.007223666837670617,0.026876702766685634,-0.0007400482462183167,0.019512087112407484,0.0014898572327782362,0.0013863116291904455,0.00385366021690109,1.223184733518567,1
2024-10-30 07:00:00,2668.6,2640.996,2640.192,2591.4885999999997,0.010452117307258257,0.010759823527985768,0.029755639287782465,0.000304523307395943,0.01879359994097607,0.00421917183162858,0.0017350762761993751,0.004094429539344288,1.6828815778396211,0
2024-10-30 08:00:00,2662.95,2643.6279999999997,2642.439,2594.912,0.007308895200081045,0.0077621470164495054,0.026219771614605758,0.0004499630833483259,0.018315457325720486,0.004144769128155034,0.0020456613454948825,0.004057769136268077,1.2235808829831047,1
2024-10-30 09:00:00,2692.19,2648.9669999999996,2645.183,2598.5204,0.016316926560429268,0.017770793173855992,0.03604728290761172,0.001430524844594716,0.017957372972711827,0.004770919617704185,0.0025931063131895537,0.004124354791890233,2.344605193706361,0
2024-10-30 10:00:00,2682.21,2655.147,2647.7625,2601.9048000000003,0.010192655999837319,0.013010041497302005,0.03086400394049771,0.002788958601838365,0.017624664822479152,0.005358205767823897,0.0028674050978109967,0.004019388701922352,1.6132329510006782,0
2024-10-30 11:00:00,2659.18,2658.5150000000003,2648.2954999999997,2604.2424,0.0002501396456291438,0.0041100020749196275,0.021095424911290905,0.003858897166120867,0.016915898458607304,0.005631276412566604,0.0022163236313117803,0.003595651798596747,0.5061266271339848,1
2024-10-30 12:00:00,2686.08,2664.363,2649.129,2607.337,0.008150916372881678,0.013948358120725812,0.030200545614164964,0.005750569338073053,0.016028614636312888,0.0058120769341408135,0.0014917682443898637,0.0033929308386419087,1.6307418616807237,1
2024-10-30 13:00:00,2696.76,2669.8689999999997,2651.168,2610.7297999999996,0.010072029751272638,0.017196948665644696,0.03295254836406314,0.007053872104672232,0.015489232167955613,0.005544702421372434,0.0012861803126225642,0.0033917459239859054,1.8222372425109816,1
2024-10-30 14:00:00,2709.49,2676.7760000000003,2653.338,2614.3812,0.01222141860207926,0.021162776849387388,0.036379086569318986,0.008833401549293685,0.014900963945120305,0.0068688722839630265,0.001904054891155641,0.003893185979922498,1.9999032332952071,0
2024-10-30 15:00:00,2683.08,2679.794,2656.255,2617.7673999999997,0.0012262136567213755,0.010098804519897309,0.024949733883919745,0.008861724495577317,0.014702452173558367,0.005791628242848306,0.0026899407314631353,0.00400040347680401,0.958712177718242,1
2024-10-30 16:00:00,2688.0,2682.8540000000003,2659.6215,2621.0084,0.0019181066133302505,0.01067012730946848,0.025559475505686935,0.008735265525564362,0.014732154234988304,0.004863534503003924,0.0031885946118843,0.003937060051178239,1.0311913716032504,0
2024-10-30 17:00:00,2674.0,2683.394,2662.195,2624.468,-0.003500790416912203,0.004434310784897422,0.018873158293414294,0.007962977918597014,0.014375103830566838,0.002472377217966495,0.003338059455674313,0.0038581978787179316,0.44978147181370676,0
2024-10-30 18:00:00,2666.62,2683.7609999999995,2663.6945,2627.7002,-0.006386932368418696,0.0010982866090687438,0.014811354811328892,0.007533333871432957,0.013698023846099305,0.0014803376677459698,0.00280074766918084,0.0037943783699042545,0.11447296922372871,0
2024-10-30 19:00:00,2655.0,2680.042,2664.5045,2630.7747999999997,-0.009343883416752408,-0.003567079732835876,0.009208389862940924,0.005831290583296012,0.012821203852188434,-0.0010481375430792554,0.00183597553260861,0.00372619942767048,-0.3805478415280955,1
2024-10-30 20:00:00,2679.49,2679.77,2667.4584999999997,2634.2526000000003,-0.00010448657907213832,0.004510473171372764,0.01717276467716089,0.004615442002190662,0.012605435029275247,-0.0013505284725238995,0.0019771278963410144,0.0037282222530434397,0.5255517488024927,0
2024-10-30 21:00:00,2660.11,2679.8630000000003,2669.189,2637.3208,-0.007370899184025559,-0.0034014076934978377,0.008641042075730798,0.003998967476638304,0.012083550852061586,-0.0014524393192982645,0.002062736548804598,0.0036612243664630156,-0.43725692793158083,0
2024-10-30 22:00:00,2659.79,2677.234,2670.7985,2640.1778000000004,-0.006515679989123058,-0.004121801026921279,0.007428363347347089,0.0024095790079259327,0.011597968894367483,-0.001047744774149059,0.0023621652731304708,0.0035742321995788856,-0.595260024046087,0
2024-10-30 23:00:00,2659.19,2673.477,2671.673,2642.4770000000003,-0.0053439771503550615,-0.00467235324083437,0.006324747575853884,0.0006752323356937762,0.011048724359757678,-0.002348335864645145,0.0015799683481486381,0.0031220999838815983,-0.7162598406664277,0
2024-10-31 00:00:00,2658.56,2668.3839999999996,2672.58,2644.2724,-0.0036816290309039656,-0.005245867289285999,0.005403225477072615,-0.001570018484011837,0.010705251092890444,-0.004283427921502227,0.0012704233383248906,0.0026358568134752024,-0.8686277673966408,1
2024-10-31 01:00:00,2663.03,2666.379,2673.0865000000003,2646.1834000000003,-0.0012560104921317539,-0.0037621304061803418,0.006366376570875465,-0.002509271585487527,0.010166755637572189,-0.004054557801073801,0.0008566726392876384,0.002274695287567359,-0.6429347532557639,1
2024-10-31 02:00:00,2663.17,2663.8959999999997,2673.375,2647.783,-0.00027253316195519073,-0.0038172721746855265,0.0058112768304654505,-0.0035457053350167467,0.009665444638023546,-0.0035837226203928934,0.0006370540107266966,0.0020079644969472144,-0.6631722489000158,0
2024-10-31 03:00:00,2657.0,2662.196,2672.795,2649.2616,-0.0019517721460027282,-0.005909544128898769,0.0029209648454497916,-0.003965511758290519,0.00888300347538351,-0.0023190065597753725,8.044660964317083e-05,0.001886795021571901,-1.000256754134988,0
2024-10-31 04:00:00,2646.27,2660.161,2671.961,2649.9303999999997,-0.0052218643909147655,-0.00961503554879728,-0.0013813192980464128,-0.004416232123148456,0.008313652313283404,-0.0023320015646687313,-0.0004210488512064823,0.0014160016270978754,-1.5338229431358161,1
2024-10-31 05:00:00,2649.95,2659.656,2669.849,2650.7744000000002,-0.0036493441257064996,-0.007453230501050956,-0.00031100345619772263,-0.0038178189103579285,0.0071958594439420764,-0.0015916537282235426,-0.001318932061532647,0.001129775363011372,-1.1895811059476422,0
2024-10-31 06:00:00,2638.49,2655.5559999999996,2667.663,2651.1124,-0.006426526121083409,-0.010935789115791739,-0.004761171197418923,-0.004538429329342009,0.006242888834136151,-0.0024941814952769547,-0.0019200873991458611,0.000698609756016606,-1.634649625163877,1
2024-10-31 07:00:00,2646.8,2654.225,2667.0440000000003,2651.6942,-0.0027974267441530642,-0.0075904259547274755,-0.0018456879379227242,-0.004806444888048489,0.005788676537437976,-0.002231443886291149,-0.0018402214702982049,0.0006656023871420072,-1.1024005292159835,0
2024-10-31 08:00:00,2636.59,2651.905,2664.5695,2652.008,-0.005775093753358496,-0.010500570542445908,-0.005813707952615377,-0.004752925378752493,0.004736599587934931,-0.002914286659628068,-0.0019774526574349704,0.00046537343955018167,-1.4735937235344958,0
2024-10-31 09:00:00,2635.09,2649.495,2661.486,2652.4438,-0.005436885142262815,-0.009917767743283123,-0.006542570289330918,-0.004505377822765166,0.0034090071955530377,-0.002282384555249332,-0.002315509867625759,0.0005022042822477201,-1.4279416572432955,1
2024-10-31 10:00:00,2646.61,2648.3,2658.3419999999996,2652.9396,-0.000638145225238862,-0.004413277147936379,-0.0023858816838498997,-0.0037775425434347643,0.002036382584812424,-0.0022322900281625435,-0.003262788315453618,0.000469661999487062,-0.7879916751143409,0
2024-10-31 11:00:00,2638.81,2645.8779999999997,2656.1285,2653.228,-0.0026713249817261753,-0.006520204124160323,-0.0054341353249702795,-0.0038591882885185003,0.0010931966645910673,-0.002272705847306181,-0.003167866328876112,0.000460028778193827,-1.2114113650516893,0
2024-10-31 12:00:00,2638.78,2643.439,2653.6675,2653.3744,-0.001762476834154203,-0.005610160278180953,-0.005500316879517575,-0.0038544768702183374,0.00011046311444018464,-0.0022857185992047695,-0.0029376446090642063,0.0003508462648671917,-1.1755578514609657,0
2024-10-31 13:00:00,2602.84,2638.023,2650.1095,2652.7994,-0.013336881444930504,-0.017836810139354564,-0.018832709325853902,-0.004560754942390055,-0.0010139854524996439,-0.0038806026507571057,-0.0030968551074314816,-5.2847038055550604e-05,-2.924406884762428,0
2024-10-31 14:00:00,2555.8,2628.976,2644.5685000000003,2651.5552000000002,-0.027834411573175233,-0.033566345511564566,-0.0361128442658859,-0.0058960469354453204,-0.002634944201802769,-0.006388049637965012,-0.00435219907470572,-0.0006304772903044234,-3.397322699331668,1
2024-10-31 15:00:00,2562.86,2620.2670000000003,2639.9615000000003,2650.0661999999998,-0.021908836007933585,-0.029205539550482107,-0.03290717794144149,-0.007460146672593537,-0.0038129990865886088,-0.008765853874441428,-0.005164927407069528,-0.0012467897481789215,-2.4308372818453283,0
2024-10-31 16:00:00,2552.89,2611.7070000000003,2633.6315,2648.5116,-0.022520520104284514,-0.030657857790659104,-0.036103900772041175,-0.008324816892568143,-0.005618287645030473,-0.009975652221379345,-0.006217856281032941,-0.0016163302811362447,-2.256224656387822,0
2024-10-31 17:00:00,2542.49,2601.276,2627.7504999999996,2646.3910000000005,-0.02259890915073992,-0.03244619304610541,-0.039261394102383496,-0.010074967162978288,-0.007043743724944984,-0.010536421785516593,-0.0063594495661582085,-0.0019476117261295217,-2.1024517688103286,0
2024-10-31 18:00:00,2525.19,2590.136,2621.0205,2643.5066,-0.025074359029796045,-0.03656228556777785,-0.044757444524632595,-0.011783387424859959,-0.008506163744777528,-0.0114992098133512,-0.007174725843539861,-0.0024752589199468268,-2.09296477880818,0
