timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2024-09-22 16:00:00,2571.22,1.581210253224981,5.633126893491012,-4.051916640266031,2.291475018557776,6.646106053557519,-4.354631034999743,3.236991500585191,7.734763812307454,-4.497772311722263,5.055494479456229,8.859206890238019,-3.80371241078179,-0.6872293581467709,-0.2482042294842408,-1.1364237503841628,1
2024-09-22 17:00:00,2585.39,2.1370858900359053,4.93391869279999,-2.7968328027640847,1.581210253224981,5.633126893491012,-4.051916640266031,2.291475018557776,6.646106053557519,-4.354631034999743,3.236991500585191,7.734763812307454,-4.497772311722263,-0.3397925543982559,1.7009395089581787,-0.6322911037848558,0
2024-09-22 18:00:00,2576.56,1.8438592705565497,4.315906808351302,-2.4720475377947526,2.1370858900359053,4.93391869279999,-2.7968328027640847,1.581210253224981,5.633126893491012,-4.051916640266031,2.291475018557776,6.646106053557519,-4.354631034999743,-0.19533957140102257,1.8825834972049904,-0.4769037435256501,1
2024-09-22 19:00:00,2578.37,1.7374981382517944,3.8002250743314008,-2.0627269360796063,1.8438592705565497,4.315906808351302,-2.4720475377947526,2.1370858900359053,4.93391869279999,-2.7968328027640847,1.581210253224981,5.633126893491012,-4.051916640266031,0.09884067264808975,1.9891897041864244,-0.26290244541330976,0
2024-09-22 20:00:00,2573.35,1.2339103777480886,3.2869621350147384,-2.05305175726665,1.7374981382517944,3.8002250743314008,-2.0627269360796063,1.8438592705565497,4.315906808351302,-2.4720475377947526,2.1370858900359053,4.93391869279999,-2.7968328027640847,-0.4226201279503288,0.743781045497435,-0.16588689537462795,0
2024-09-22 21:00:00,2547.61,-1.2280334275210407,2.383963022507583,-3.6119964500286237,1.2339103777480886,3.2869621350147384,-2.05305175726665,1.7374981382517944,3.8002250743314008,-2.0627269360796063,1.8438592705565497,4.315906808351302,-2.4720475377947526,-1.6660125569943154,-1.139948912233871,-0.787886975013143,1
2024-09-22 22:00:00,2589.93,0.23304231966130828,1.9537788819383282,-1.7207365622770199,-1.2280334275210407,2.383963022507583,-3.6119964500286237,1.2339103777480886,3.2869621350147384,-2.05305175726665,1.7374981382517944,3.8002250743314008,-2.0627269360796063,-0.8658747802194559,0.34199037380258646,0.30746299376847963,0
2024-09-22 23:00:00,2581.0,0.6627393601070253,1.6955709775720678,-1.0328316174650425,0.23304231966130828,1.9537788819383282,-1.7207365622770199,-1.2280334275210407,2.383963022507583,-3.6119964500286237,1.2339103777480886,3.2869621350147384,-2.05305175726665,-0.4628950594316761,1.0202201398016073,0.9401852825262559,1
2024-09-23 00:00:00,2593.97,2.0264878748712363,1.7617543570319016,0.26473351783933463,0.6627393601070253,1.6955709775720678,-1.0328316174650425,0.23304231966130828,1.9537788819383282,-1.7207365622770199,-1.2280334275210407,2.383963022507583,-3.6119964500286237,-2.650189505803591,3.8767299678679583,2.0670663065308905,1
2024-09-23 01:00:00,2614.0,4.669692689858948,2.343342023597311,2.326350666261637,2.0264878748712363,1.7617543570319016,0.26473351783933463,0.6627393601070253,1.6955709775720678,-1.0328316174650425,0.23304231966130828,1.9537788819383282,-1.7207365622770199,19.037960043676357,4.047087228538657,2.8582969757813537,1
2024-09-23 02:00:00,2636.0,8.442349537044265,3.5631435262867024,4.879206010757563,4.669692689858948,2.343342023597311,2.326350666261637,2.0264878748712363,1.7617543570319016,0.26473351783933463,0.6627393601070253,1.6955709775720678,-1.0328316174650425,11.738566690351568,5.912037628222605,3.012984475127004,1
2024-09-23 03:00:00,2676.71,14.549447072166458,5.760404235462654,8.789042836703803,8.442349537044265,3.5631435262867024,4.879206010757563,4.669692689858948,2.343342023597311,2.326350666261637,2.0264878748712363,1.7617543570319016,0.26473351783933463,6.179636874506804,8.524309318864468,3.0884923824252097,0
2024-09-23 04:00:00,2664.09,18.16168078689543,8.24065954574921,9.92102124114622,14.549447072166458,5.760404235462654,8.789042836703803,8.442349537044265,3.5631435262867024,4.879206010757563,4.669692689858948,2.343342023597311,2.326350666261637,2.8892668089993774,7.594670574884583,2.584894956537514,0
2024-09-23 05:00:00,2657.4,20.251132491747285,10.642754134948825,9.60837835679846,18.16168078689543,8.24065954574921,9.92102124114622,14.549447072166458,5.760404235462654,8.789042836703803,8.442349537044265,3.5631435262867024,4.879206010757563,1.398755512655233,4.7291723460408965,2.073212131294434,0
2024-09-23 06:00:00,2655.0,21.465932175129637,12.807389742984988,8.65854243214465,20.251132491747285,10.642754134948825,9.60837835679846,18.16168078689543,8.24065954574921,9.92102124114622,14.549447072166458,5.760404235462654,8.789042836703803,0.47537786615923217,-0.1305004045591538,1.6323104344320067,0
2024-09-23 07:00:00,2646.48,21.493414181481512,14.544594630684294,6.948819550797218,21.465932175129637,12.807389742984988,8.65854243214465,20.251132491747285,10.642754134948825,9.60837835679846,18.16168078689543,8.24065954574921,9.92102124114622,0.18344851633941803,-2.972201690349003,1.1689402921938348,0
2024-09-23 08:00:00,2646.06,21.236502201484655,15.882976144844367,5.353526056640288,21.493414181481512,14.544594630684294,6.948819550797218,21.465932175129637,12.807389742984988,8.65854243214465,20.251132491747285,10.642754134948825,9.60837835679846,0.0486575113830758,-4.254852300158172,0.784216747952211,1
2024-09-23 09:00:00,2656.35,21.61406116642638,17.02919314916077,4.584868017265613,21.236502201484655,15.882976144844367,5.353526056640288,21.493414181481512,14.544594630684294,6.948819550797218,21.465932175129637,12.807389742984988,8.65854243214465,0.006900654958202367,-4.0736744148790365,0.568499390003717,0
2024-09-23 10:00:00,2649.17,21.090791852162965,17.84151288976121,3.249278962401757,21.61406116642638,17.02919314916077,4.584868017265613,21.236502201484655,15.882976144844367,5.353526056640288,21.493414181481512,14.544594630684294,6.948819550797218,-0.018732358010643168,-3.699540588395461,0.245865466920406,0
2024-09-23 11:00:00,2646.0,20.187594619025276,18.310729235614023,1.8768653834112534,21.090791852162965,17.84151288976121,3.249278962401757,21.61406116642638,17.02919314916077,4.584868017265613,21.236502201484655,15.882976144844367,5.353526056640288,-0.04939172998018707,-3.476660673229034,-0.09571610975125704,1
2024-09-23 12:00:00,2646.4,19.28181223273259,18.504945835037738,0.7768663976948531,20.187594619025276,18.310729235614023,1.8768653834112534,21.090791852162965,17.84151288976121,3.249278962401757,21.61406116642638,17.02919314916077,4.584868017265613,-0.10790424417399755,-3.80800161957076,-0.39581582240958063,0
2024-09-23 13:00:00,2643.4,18.11310167671718,18.426577003373627,-0.31347532665644806,19.28181223273259,18.504945835037738,0.7768663976948531,20.187594619025276,18.310729235614023,1.8768653834112534,21.090791852162965,17.84151288976121,3.249278962401757,-0.14118437071106982,-3.562754289058205,-0.6816098158877433,1
2024-09-23 14:00:00,2660.2,18.33119908523213,18.40750141974533,-0.07630233451320123,18.11310167671718,18.426577003373627,-0.31347532665644806,19.28181223273259,18.504945835037738,0.7768663976948531,20.187594619025276,18.310729235614023,1.8768653834112534,-0.09195724249602454,-1.9531677179244546,-0.672799276487085,1
2024-09-23 15:00:00,2675.38,19.504110740504984,18.626823283897263,0.8772874566077213,18.33119908523213,18.40750141974533,-0.07630233451320123,18.11310167671718,18.426577003373627,-0.31347532665644806,19.28181223273259,18.504945835037738,0.7768663976948531,0.011528921923377195,0.10042105891286823,-0.5001094776585959,0
2024-09-23 16:00:00,2663.4,19.245120034630418,18.750482634043895,0.49463740058652306,19.504110740504984,18.626823283897263,0.8772874566077213,18.33119908523213,18.40750141974533,-0.07630233451320123,18.11310167671718,18.426577003373627,-0.31347532665644806,0.0624972121350343,0.8081127272429711,-0.6413396270781646,1
2024-09-23 17:00:00,2668.64,19.240895179205836,18.848565143076282,0.39233003612955386,19.245120034630418,18.750482634043895,0.49463740058652306,19.504110740504984,18.626823283897263,0.8772874566077213,18.33119908523213,18.40750141974533,-0.07630233451320123,0.04962556403124612,0.4686323706427551,-0.7647379948210007,1
2024-09-23 18:00:00,2680.02,19.92612191436683,19.064076497334394,0.8620454170324372,19.240895179205836,18.848565143076282,0.39233003612955386,19.245120034630418,18.750482634043895,0.49463740058652306,19.504110740504984,18.626823283897263,0.8772874566077213,0.02163703741619141,-0.015242039575284139,-0.7004749025571916,0
2024-09-23 19:00:00,2672.97,19.673508992747884,19.185962996417093,0.4875459963307911,19.92612191436683,19.064076497334394,0.8620454170324372,19.240895179205836,18.848565143076282,0.39233003612955386,19.245120034630418,18.750482634043895,0.49463740058652306,0.02225961476709974,-0.007091404255731959,-0.842809414287218,0
2024-09-23 20:00:00,2661.58,18.342789364781765,19.01732827009003,-0.674538905308264,19.673508992747884,19.185962996417093,0.4875459963307911,19.92612191436683,19.064076497334394,0.8620454170324372,19.240895179205836,18.848565143076282,0.39233003612955386,-0.04667692464717952,-1.0668689414378179,-1.1388699764114678,0
2024-09-23 21:00:00,2656.0,16.64603991990998,18.543070600054023,-1.8970306801440415,18.342789364781765,19.01732827009003,-0.674538905308264,19.673508992747884,19.185962996417093,0.4875459963307911,19.92612191436683,19.064076497334394,0.8620454170324372,-0.16461216129024558,-2.7590760971764787,-1.348338647416357,0
2024-09-23 22:00:00,2646.34,14.35638106800252,17.705732693643725,-3.349351625641205,16.64603991990998,18.543070600054023,-1.8970306801440415,18.342789364781765,19.01732827009003,-0.674538905308264,19.673508992747884,19.185962996417093,0.4875459963307911,-0.27026840644977884,-3.836897621971996,-1.52178147306453,1
2024-09-23 23:00:00,2646.97,12.449139733112588,16.654414101537498,-4.205274368424909,14.35638106800252,17.705732693643725,-3.349351625641205,16.64603991990998,18.543070600054023,-1.8970306801440415,18.342789364781765,19.01732827009003,-0.674538905308264,-0.32130607370899705,-3.5307354631166454,-1.558935320620035,0
2024-09-24 00:00:00,2627.99,9.2989177216391,15.183314825557819,-5.884397103918719,12.449139733112588,16.654414101537498,-4.205274368424909,14.35638106800252,17.705732693643725,-3.349351625641205,16.64603991990998,18.543070600054023,-1.8970306801440415,-0.4413735779573099,-3.9873664237746773,-1.797024285989847,0
2024-09-24 01:00:00,2627.71,6.702488308414559,13.487149522129167,-6.7846612137146085,9.2989177216391,15.183314825557819,-5.884397103918719,12.449139733112588,16.654414101537498,-4.205274368424909,14.35638106800252,17.705732693643725,-3.349351625641205,-0.533135246503518,-3.4353095880734035,-1.859872319940041,0
2024-09-24 02:00:00,2621.5,4.096482491120241,11.609016115927382,-7.512533624807141,6.702488308414559,13.487149522129167,-6.7846612137146085,9.2989177216391,15.183314825557819,-5.884397103918719,12.449139733112588,16.654414101537498,-4.205274368424909,-0.6709425246288869,-3.307259256382231,-1.8817844544156785,1
2024-09-24 03:00:00,2627.4,2.478711751175979,9.782955242977101,-7.304243491801122,4.096482491120241,11.609016115927382,-7.512533624807141,6.702488308414559,13.487149522129167,-6.7846612137146085,9.2989177216391,15.183314825557819,-5.884397103918719,-0.7334408341512821,-1.4198463878824032,-1.6791511171238,0
2024-09-24 04:00:00,2622.72,0.8096467925165598,7.988293552884993,-7.178646760368434,2.478711751175979,9.782955242977101,-7.304243491801122,4.096482491120241,11.609016115927382,-7.512533624807141,6.702488308414559,13.487149522129167,-6.7846612137146085,-0.8792020582117095,-0.3939855466538251,-1.5049986171649452,1
2024-09-24 05:00:00,2631.79,0.21628083581754254,6.433891009471504,-6.217610173653961,0.8096467925165598,7.988293552884993,-7.178646760368434,2.478711751175979,9.782955242977101,-7.304243491801122,4.096482491120241,11.609016115927382,-7.512533624807141,-0.9472032807936163,1.2949234511531795,-1.1514547071843375,1
2024-09-24 06:00:00,2640.16,0.41662054682774396,5.230436916942752,-4.813816370115008,0.21628083581754254,6.433891009471504,-6.217610173653961,0.8096467925165598,7.988293552884993,-7.178646760368434,2.478711751175979,9.782955242977101,-7.304243491801122,-0.8319205342734644,2.490427121686114,-0.6797871474047067,1
2024-09-24 07:00:00,2647.0,1.1144750720136472,4.407244547956931,-3.2927694759432837,0.41662054682774396,5.230436916942752,-4.813816370115008,0.21628083581754254,6.433891009471504,-6.217610173653961,0.8096467925165598,7.988293552884993,-7.178646760368434,0.37649538331352395,3.88587728442515,-0.15950616717096971,1
2024-09-24 08:00:00,2661.21,2.782087875826619,4.082213213530869,-1.3001253377042499,1.1144750720136472,4.407244547956931,-3.2927694759432837,0.41662054682774396,5.230436916942752,-4.813816370115008,0.21628083581754254,6.433891009471504,-6.217610173653961,11.863312023510147,4.917484835949711,0.5075685811896706,0
2024-09-24 09:00:00,2645.39,2.794923116696282,3.8247551941639517,-1.02983207746767,2.782087875826619,4.082213213530869,-1.3001253377042499,1.1144750720136472,4.407244547956931,-3.2927694759432837,0.41662054682774396,5.230436916942752,-4.813816370115008,5.708558034349351,3.783984292647338,0.6109272858961038,1
2024-09-24 10:00:00,2647.4,2.9334701217453585,3.646498179680233,-0.7130280579348747,2.794923116696282,3.8247551941639517,-1.02983207746767,2.782087875826619,4.082213213530869,-1.3001253377042499,1.1144750720136472,4.407244547956931,-3.2927694759432837,1.6321540924599856,2.579741418008409,0.7301138401558546,0
2024-09-24 11:00:00,2636.85,2.1669930445418686,3.3505971526525604,-1.1836041081106918,2.9334701217453585,3.646498179680233,-0.7130280579348747,2.794923116696282,3.8247551941639517,-1.02983207746767,2.782087875826619,4.082213213530869,-1.3001253377042499,-0.22109108652867132,0.11652122959355804,0.6313832776706026,0
2024-09-24 12:00:00,2632.61,1.2035481202992742,2.9211873461819033,-1.7176392258826292,2.1669930445418686,3.3505971526525604,-1.1836041081106918,2.9334701217453585,3.646498179680233,-0.7130280579348747,2.794923116696282,3.8247551941639517,-1.02983207746767,-0.56938059830357,-0.6878071484149593,0.5055734067430794,1
2024-09-24 13:00:00,2634.35,0.5738001241516031,2.451709901775843,-1.87790977762424,1.2035481202992742,2.9211873461819033,-1.7176392258826292,2.1669930445418686,3.3505971526525604,-1.1836041081106918,2.9334701217453585,3.646498179680233,-0.7130280579348747,-0.8043954428244856,-1.1648817196893653,0.5079357302424986,0
2024-09-24 14:00:00,2613.06,-1.6244787916243695,1.6364721630958006,-3.26095095472017,0.5738001241516031,2.451709901775843,-1.87790977762424,1.2035481202992742,2.9211873461819033,-1.7176392258826292,2.1669930445418686,3.3505971526525604,-1.1836041081106918,-1.749646518578377,-2.077346846609478,0.08698390672679722,0
2024-09-24 15:00:00,2612.44,-3.3777231980966462,0.6336330908573112,-4.011356288953958,-1.6244787916243695,1.6364721630958006,-3.26095095472017,0.5738001241516031,2.451709901775843,-1.87790977762424,1.2035481202992742,2.9211873461819033,-1.7176392258826292,-3.806471250403135,-2.2937170630713286,-0.12498238057739348,1
2024-09-24 16:00:00,2627.02,-3.5497782379466116,-0.2030491749034734,-3.346729063043138,-3.3777231980966462,0.6336330908573112,-4.011356288953958,-1.6244787916243695,1.6364721630958006,-3.26095095472017,0.5738001241516031,2.451709901775843,-1.87790977762424,-7.186436859342207,-1.4688192854188982,0.21605494307795226,1
2024-09-24 17:00:00,2647.62,-2.000821038536742,-0.5626035476301271,-1.4382174909066148,-3.5497782379466116,-0.2030491749034734,-3.346729063043138,-3.3777231980966462,0.6336330908573112,-4.011356288953958,-1.6244787916243695,1.6364721630958006,-3.26095095472017,0.23166953539359883,1.822733463813555,1.0251114955915055,0
2024-09-24 18:00:00,2638.22,-1.514306753659639,-0.7529441888360295,-0.7613625648236095,-2.000821038536742,-0.5626035476301271,-1.4382174909066148,-3.5497782379466116,-0.2030491749034734,-3.346729063043138,-3.3777231980966462,0.6336330908573112,-4.011356288953958,-0.5516782563731232,3.2499937241303485,1.2098122657452943,1
