timestamp,close,EMA_12,EMA_26,price_to_EMA_12,price_to_EMA_26,EMA_12_over_26,EMA_12_slope_3,EMA_26_slope_3,zscore_price_to_EMA_12,target
2025-09-30 20:00:00,4195.36,4149.91237423242,4152.901558601433,0.01095146636101818,0.010223801551622946,-0.0007197821395071857,0.0018494106226851557,0.0004032789699678698,1.5780662427328684,0
2025-09-30 21:00:00,4152.74,4150.347393581278,4152.889591297623,0.0005764834101409377,-3.602101484634357e-05,-0.0006121515297859981,0.0029125333052399715,0.0010201655777845851,0.08274336988336697,0
2025-09-30 22:00:00,4140.43,4148.82164072262,4151.96665860891,-0.0020226564189339546,-0.0027786009757541086,-0.0007574766718727588,0.0017317911009825614,0.0005932696523087041,-0.29351542196951624,1
2025-09-30 23:00:00,4145.15,4148.25677291914,4151.461720934176,-0.000748934574017146,-0.0015203611061493927,-0.000772004713153196,-0.0003989484991443007,-0.00034670642849091377,-0.11210466249279596,1
2025-10-01 00:00:00,4148.45,4148.286500162349,4151.238630494608,3.941382487560041e-05,-0.00067175865875857,-0.00071114445471121,-0.0004965592572122413,-0.0003975450747535252,0.005991212906554567,1
2025-10-01 01:00:00,4171.33,4151.831653983526,4152.7268800876,0.004696323849683548,0.0044797359541275394,-0.0002155754832725565,0.0007255104030892104,0.00018309912896674426,0.6840782289581125,0
2025-10-01 02:00:00,4152.96,4152.005245678368,4152.74414822926,0.0002299501722995423,5.197810484713905e-05,-0.0001779311521532545,0.0009036260203802178,0.0003089098205138355,0.03336792364072273,0
2025-10-01 03:00:00,4128.66,4148.413669420157,4150.960137249314,-0.004761740509576118,-0.005372284125111371,-0.0006134647756084188,3.065585219425938e-05,-6.708678302602575e-05,-0.7028323710193061,1
2025-10-01 04:00:00,4140.38,4147.177720278594,4150.1764233789945,-0.0016391195982161655,-0.002360483598675134,-0.0007225483436096303,-0.0011209350698182538,-0.0006141643267788541,-0.2762938736090101,1
2025-10-01 05:00:00,4143.86,4146.667301774195,4149.708540165736,-0.0006770019318873555,-0.0014093857698985746,-0.0007328799991864754,-0.0012856303372277313,-0.0007309884633316952,-0.13953038368431797,0
2025-10-01 06:00:00,4126.26,4143.527716885857,4147.97161126457,-0.004167395047337874,-0.00523427190427439,-0.0010713415604495236,-0.001177788167635295,-0.0007199601744970292,-0.9176714427287964,1
2025-10-01 07:00:00,4145.8,4143.877298903418,4147.810751170899,0.0004639860106598892,-0.000484774087229245,-0.0009483200906335032,-0.0007958234726807829,-0.0005700172635480022,0.10335211591366754,1
2025-10-01 08:00:00,4291.23,4166.546945225969,4158.434399232314,0.02992479297920614,0.03193403767345737,0.0019508654495432598,0.004794125500077569,0.0021027643223900648,2.849055468594528,1
2025-10-01 09:00:00,4310.89,4188.753569037358,4169.727406696587,0.029158180100509412,0.03385415388946189,0.004562927137686357,0.010914818300163508,0.005244923897968704,1.9635172645681018,0
2025-10-01 10:00:00,4282.62,4203.194558416226,4178.089821015358,0.01889644661457246,0.0250186528922538,0.006008663881420961,0.014314434341119368,0.00730001238265561,1.1490518614363636,1
2025-10-01 11:00:00,4298.2,4217.810780198345,4186.986871310517,0.0190594656780394,0.026561613902236436,0.007361835571789266,0.0123036739166265,0.006866159072624607,1.0651365410233176,0
2025-10-01 12:00:00,4284.39,4228.053737090907,4194.201917880108,0.013324396143520989,0.021503037737743425,0.008071099072862076,0.00938230607406699,0.0058695710286036495,0.7222415903535732,1
2025-10-01 13:00:00,4295.26,4238.393162153844,4201.6877017408415,0.013417074742839041,0.02227016972736684,0.008735884963033902,0.00837425040607236,0.0056480070406309535,0.7013447481917986,1
2025-10-01 14:00:00,4323.95,4251.555752591715,4210.744168278557,0.017027707413728388,0.026884994005162755,0.00969224979769856,0.00800058944127947,0.005674079642051416,0.8634933092368448,1
2025-10-01 15:00:00,4327.23,4263.197944500682,4219.372748406071,0.015019723769081894,0.025562389962980436,0.010386661408657627,0.00831214776233089,0.0060013397110563575,0.7869030024571899,0
2025-10-01 16:00:00,4324.57,4272.639799192884,4227.165137413029,0.012154125610337019,0.02304259696998301,0.010757720671325632,0.008080099162305409,0.006063619545458248,0.6783159645415948,0
2025-10-01 17:00:00,4293.11,4275.789060855517,4232.0499420491005,0.004050933967499448,0.014428009779424933,0.010335208564490328,0.005699868395005757,0.005059859473546271,0.25854273198280125,1
2025-10-01 18:00:00,4308.35,4280.798436108515,4237.7017981936115,0.0064360806290453265,0.01667134809639137,0.01016981372622161,0.004128471592677632,0.004344022412920158,0.5723454978532445,1
2025-10-01 19:00:00,4334.53,4289.064830553359,4244.874257586677,0.010600252326047332,0.021120941863727705,0.01041033733512875,0.003844234977068999,0.004189360859577443,2.5362494510493185,1
2025-10-01 20:00:00,4334.63,4296.074856622073,4251.522831098775,0.00897450455699067,0.019547623805126424,0.010479074744091932,0.004744339694460208,0.0046012899933420785,2.03138835868255,0
2025-10-01 21:00:00,4304.79,4297.415647910984,4255.468547313681,0.0017159969370430517,0.011590134467673208,0.009857222566897583,0.003881801970002507,0.004192543497903149,0.3875161685068639,1
2025-10-01 22:00:00,4312.96,4299.80708669391,4259.727173438593,0.003058954283505555,0.012496769016884235,0.009409032931788186,0.002504568376777161,0.0034990237520863975,0.7701747848090124,1
2025-10-01 23:00:00,4348.03,4307.225996433308,4266.268123554253,0.009473383472443864,0.019164729941453018,0.009600398215228179,0.002595657706952334,0.0034682378623537534,2.1068962806548246,0
2025-10-02 00:00:00,4335.15,4311.52199698203,4271.370484772457,0.005480200039454486,0.014931862140012964,0.009400147412338633,0.003282519129352313,0.0037368241080795554,1.3682445096219233,1
2025-10-02 01:00:00,4393.31,4324.104766677102,4280.403041455978,0.016004522798849674,0.026377646555829193,0.01020972202801218,0.005650876770351695,0.004853801000756349,2.705077308396489,0
2025-10-02 02:00:00,4386.25,4333.665571803702,4288.243556903684,0.01213393773124305,0.022854682061734577,0.010592219004653458,0.0061384230575056275,0.005150973336181986,1.7264222216059886,0
2025-10-02 03:00:00,4376.3,4340.224714603132,4294.7662563923,0.00831184737405155,0.018984442630922027,0.01058461753143658,0.006657212381426676,0.0054773454335675905,1.1019445602556817,0
2025-10-02 04:00:00,4371.99,4345.111681587266,4300.486533696574,0.006185875158660092,0.01662683181150748,0.010376767265989573,0.004858095731641267,0.004691962893700838,0.7938932870105787,1
2025-10-02 05:00:00,4384.02,4351.097576727686,4306.674197867198,0.007566464022412012,0.0179595201724585,0.010315008013024984,0.004022461963240226,0.0042979464013516815,1.0242352382431201,1
2025-10-02 06:00:00,4403.5,4359.1594880003495,4313.846479506665,0.010171803101425514,0.02078273321019708,0.010504084628173205,0.004362625127106719,0.0044426685820131585,1.3485619566578104,0
2025-10-02 07:00:00,4375.78,4361.71648984645,4318.434147691356,0.003224306345056549,0.013279316147335685,0.010022693567813823,0.0038214917074625085,0.0041733915114378186,0.433299363541514,1
2025-10-02 08:00:00,4387.63,4365.703183716227,4323.559766380885,0.005022516502166008,0.014818861558781427,0.009747388636336396,0.0033567638350977115,0.003920790786089442,0.6806865284047211,1
2025-10-02 09:00:00,4391.59,4369.685770836807,4328.599042945264,0.005012769867659861,0.014552273479198519,0.009491922787005613,0.002414750564973294,0.0034198165161144997,0.8187849369701772,0
2025-10-02 10:00:00,4379.82,4371.24488301576,4332.393187912282,0.00196171049980709,0.010947023972810666,0.00896772139977453,0.0021845512406620583,0.0032324309561113794,0.44704355746573127,0
2025-10-02 11:00:00,4378.93,4372.427208705643,4335.840359178039,0.0014872268842829328,0.009938013684186897,0.008438237226644718,0.0015401928867946864,0.002840389276596882,0.38836319544734677,1
2025-10-02 12:00:00,4406.02,4377.595330443237,4341.038851090777,0.00649321543247483,0.014969031869616956,0.008421136185702283,0.0018100980302103425,0.002873864735932802,2.6344729271376104,1
2025-10-02 13:00:00,4417.46,4383.728356528893,4346.699676935905,0.007694738525682032,0.016279091799131562,0.008518803309431888,0.002855816557346505,0.0033022139042086594,2.40962457941745,0
2025-10-02 14:00:00,4374.42,4382.296301678294,4348.753034199912,-0.001797300122147738,0.005902143809555449,0.007713307059423302,0.002257120016315229,0.0029781251042925463,-0.540971910162417,1
2025-10-02 15:00:00,4437.09,4390.726101420095,4355.296513148067,0.010559505992621565,0.018780233815311798,0.008134828057072774,0.0029995396983230277,0.0032843894160743173,2.3226087826425075,1
2025-10-02 16:00:00,4448.4,4399.599008893926,4362.193067729691,0.011092145217648453,0.01976229179493294,0.008575031087219243,0.0036203548838505436,0.00356440332788491,1.9888015260336351,1
2025-10-02 17:00:00,4466.31,4409.862238294861,4369.905433083048,0.012800345828255733,0.02206101902963553,0.009143631555345255,0.006290295023184413,0.004864014745557411,1.8348406151727132,1
2025-10-02 18:00:00,4487.3,4421.775740095652,4378.601326928748,0.014818539825570465,0.024824976049485636,0.009860320669383027,0.007071640990203034,0.005350913240999028,1.6918446796237332,1
2025-10-02 19:00:00,4495.61,4433.134857004013,4387.268636045137,0.014092768438406678,0.024694490568629934,0.010454390821215132,0.007622478330932622,0.005748385714733235,1.4350978588765904,0
2025-10-02 20:00:00,4491.46,4442.107955926473,4394.986514856609,0.011110050580307007,0.021950803447809752,0.01072163496078482,0.007312182532958289,0.005739502183200753,1.068241356657038,0
2025-10-02 21:00:00,4468.71,4446.200578091631,4400.447513756119,0.005062619536168267,0.01551262366622641,0.01039736622070464,0.005523762269194293,0.004989307131712551,0.4941951306031264,0
2025-10-02 22:00:00,4464.13,4448.958950692918,4405.1647349593695,0.0034100223165061117,0.013385484672725712,0.009941561409950728,0.0035695042445876126,0.004079098044555735,0.3595076667594329,1
2025-10-02 23:00:00,4484.35,4454.403727509392,4411.030310147565,0.00672284649585464,0.016621896631216604,0.009832944757157458,0.0027680037731895443,0.003650476568408649,0.7871943799636718,0
2025-10-03 00:00:00,4468.41,4456.558538661794,4415.280657544041,0.0026593303409774283,0.01203306122005654,0.009348869147700611,0.002329620625124652,0.003370826203824039,0.33742308550229,1
2025-10-03 01:00:00,4471.92,4458.921840406134,4419.47616439263,0.0029150902525536537,0.011866527537789606,0.008925418883648284,0.0022393755086601544,0.0032487841645706026,0.39679429834954805,1
2025-10-03 02:00:00,4510.19,4466.809249574421,4426.195707770954,0.009711798288613238,0.01897663315735887,0.009175722106494977,0.0027850017250154457,0.0034380624382701003,2.12124277298235,0
2025-10-03 03:00:00,4500.59,4472.006288101433,4431.706396084216,0.006391697608882918,0.015543359094512432,0.009093538338375673,0.003466295641721195,0.003720202590544234,1.5917983473153137,0
2025-10-03 04:00:00,4496.98,4475.84839762429,4436.541477855755,0.004721250698957125,0.01362289126471894,0.008859811176054277,0.003796109872294598,0.0038613882795926462,1.358583370895845,0
2025-10-03 05:00:00,4476.32,4475.920951835938,4439.488035051625,8.915442617429825e-05,0.008296444242572809,0.00820655816541449,0.002039868226382038,0.003003104281479037,0.02700249815125,0
2025-10-03 06:00:00,4472.09,4475.331574630409,4441.9029954181715,-0.0007243205506345385,0.006795962138967493,0.007525733733203754,0.0007435782319500555,0.0023008291666083676,-0.21356469887476492,0
2025-10-03 07:00:00,4462.33,4473.331332379576,4443.416106868677,-0.0024593153428955628,0.004256610831941954,0.0067324834747428675,-0.0005623660636158305,0.0015495468817851832,-0.6974904460042978,1
2025-10-03 08:00:00,4466.23,4472.238819705795,4445.106024878405,-0.001343582028607071,0.004752187012720954,0.0061039702260268225,-0.0008226535208652189,0.0012654589408561778,-0.37843408529434663,1
2025-10-03 09:00:00,4473.26,4472.395924366442,4447.191504517042,0.00019320195442684707,0.005861788379583066,0.0056674914547305555,-0.0006559626286928413,0.0011905953606653138,0.055122438315606544,1
2025-10-03 10:00:00,4489.56,4475.036551386989,4450.3299115898535,0.003245436868780427,0.008815096675862444,0.0055516423024712935,0.00038119666993361134,0.0015559660754006178,0.9549058224186574,0
2025-10-03 11:00:00,4478.45,4475.561697327452,4452.412881101716,0.0006453497611869086,0.005847867121397954,0.005199162082202946,0.0007430009343452528,0.0016437979617170081,0.1901802688193043,1
2025-10-03 12:00:00,4482.41,4476.615282353998,4454.634889908996,0.0012944417334328495,0.006235103611728521,0.0049342747471388115,0.0009434222861549049,0.001673727201626962,0.3941534871778714,0
2025-10-03 13:00:00,4470.97,4475.746777376459,4455.844898063885,-0.001067258183730213,0.00339444084839835,0.004466465904417349,0.00015870842200157927,0.0012392309297494996,-0.3235963294504712,1
2025-10-03 14:00:00,4482.84,4476.838042395466,4457.844535244338,0.0013406689158053098,0.005607074126978917,0.004260693032465124,0.00028518097935644864,0.0012199349628324362,0.510657278221778,1
2025-10-03 15:00:00,4534.75,4485.747574334625,4463.541236337349,0.010924026564879563,0.015953423502161446,0.004975049365847806,0.002039999286207354,0.001999343750601884,2.556540239448886,0
2025-10-03 16:00:00,4525.42,4491.85102443699,4468.1248484605085,0.0074733056328861736,0.012823086525711735,0.005310096915634777,0.0035981139822147228,0.0027559196241231914,1.4845516447790377,0
2025-10-03 17:00:00,4471.66,4488.744712985145,4468.386711537508,-0.003806122664031797,0.0007325436838401256,0.0045560070696371024,0.002659616112292586,0.002364859566057582,-0.7491448623601195,1
2025-10-03 18:00:00,4512.57,4492.410141756662,4471.659547719914,0.004487537336796965,0.009148829834539907,0.0046404682233305294,0.0014852747087591165,0.001818805059192671,0.8460505155179234,1
2025-10-03 19:00:00,4519.48,4496.57473533256,4475.201803444365,0.0050939361660016225,0.009894122879901213,0.004775858794064725,0.0010516178897900358,0.0015838758369286134,0.952707861993781,1
2025-10-03 20:00:00,4534.94,4502.477083742935,4479.626855041079,0.007210012544933919,0.012347712599471317,0.005100922340471881,0.0030592897649234702,0.0025154813647951394,1.2774661552217552,0
2025-10-03 21:00:00,4523.1,4505.6498400901755,4482.847088000999,0.003872950746095949,0.00897931854663181,0.005086667388279009,0.0029471259114237374,0.0025018765766256033,0.6961452960124103,1
2025-10-03 22:00:00,4528.4,4509.149864691687,4486.221377778703,0.004269127415579721,0.009401814727694191,0.005110868363864984,0.0027966018801636626,0.002462363669467636,0.7465195857529556,0
2025-10-03 23:00:00,4512.87,4509.722193200658,4488.195349795095,0.0006980045919653399,0.005497677414159519,0.004796324965343768,0.0016091385526164229,0.0019127697532159984,0.1290567071256387,0
2025-10-04 00:00:00,4501.46,4508.451086554403,4489.1779164769405,-0.0015506626156492898,0.0027359315561943376,0.00429325155653193,0.0006217186340809502,0.001412233866483381,-0.30209909958537357,0
2025-10-04 01:00:00,4479.67,4504.023227084495,4488.473626367537,-0.005406994115405461,-0.001961385339510513,0.003464340444291114,-0.0011369410556378193,0.0005020368811913399,-1.1112084331807153,1
2025-10-04 02:00:00,4484.77,4501.061192148419,4488.1992836736445,-0.003619411390548666,-0.0007640667129283907,0.0028657168859593796,-0.0019205176463635168,8.764945022468836e-07,-0.750753572042814,1
2025-10-04 03:00:00,4487.06,4498.907162587124,4488.114892290412,-0.0026333423115827426,-0.00023504128475493324,0.0024046332493070643,-0.0021168964205339966,-0.0002367970720488975,-0.5570145168883143,1
2025-10-04 04:00:00,4494.45,4498.221445266028,4488.58415952816,-0.0008384303245002611,0.0013068353546157319,0.002147065844228635,-0.0012881331924708328,2.4626002027467862e-05,-0.18243635647140422,1
2025-10-04 05:00:00,4504.05,4499.118145994332,4489.729777340889,0.0010961823729966902,0.0031895511242978625,0.002091076550046367,-0.00043168623378778636,0.00034100394624008324,0.2743565636460205,1
2025-10-04 06:00:00,4506.77,4500.295354302896,4490.992016056379,0.001438715725827544,0.00351325139016323,0.0020715552851697794,0.00030856198307814125,0.0006410539469274519,0.36196345370287486,0
2025-10-04 07:00:00,4498.29,4499.986838256296,4491.5326074596105,-0.000377076270950627,0.0015044736687799265,0.0018822596951972859,0.00039246466892509254,0.0006568770522419066,-0.09683420623507998,0
2025-10-04 08:00:00,4489.22,4498.330401601482,4491.361303203344,-0.002025285114281128,-0.00047676039819288807,0.0015516672847422086,-0.00017508862121156328,0.00036339065898545133,-0.6014003424201653,1
2025-10-04 09:00:00,4489.69,4497.001109047408,4491.237502966059,-0.001625774348309461,-0.0003445604836166405,0.0012833002212737643,-0.0007320064564958551,5.466206771296064e-05,-0.5342181443068726,0
2025-10-04 10:00:00,4487.55,4495.547092270884,4490.9643545982035,-0.0017788918916304963,-0.0007602720325997625,0.0010204351027609526,-0.0009866131046580991,-0.00012651647245380215,-0.7957376676635565,0
