timestamp,close,MACD_line,MACD_signal,MACD_hist,MACD_line_lag_1,MACD_signal_lag_1,MACD_hist_lag_1,MACD_line_lag_2,MACD_signal_lag_2,MACD_hist_lag_2,MACD_line_lag_3,MACD_signal_lag_3,MACD_hist_lag_3,MACD_line_slope_3,MACD_hist_slope_3,MACD_hist_zscore_20,target
2025-10-15 01:00:00,4113.41,6.491749209201771,-4.91836041025182,11.410109619453591,5.481225459161578,-7.770887815115218,13.252113274276796,3.4926482297037182,-11.083916133684417,14.576564363388135,0.34064386440059025,-14.72805722453145,15.06870108893204,18.05729087657251,-3.6585914694784485,0.9090304600127835,1
2025-10-15 02:00:00,4118.54,7.6187208172482315,-2.4109441647518097,10.02966498200004,6.491749209201771,-4.91836041025182,11.410109619453591,5.481225459161578,-7.770887815115218,13.252113274276796,3.4926482297037182,-11.083916133684417,14.576564363388135,1.181359334287876,-4.546899381388094,0.7612229002412014,0
2025-10-15 03:00:00,4080.7,5.396277252985328,-0.8494998812043821,6.24577713418971,7.6187208172482315,-2.4109441647518097,10.02966498200004,6.491749209201771,-4.91836041025182,11.410109619453591,5.481225459161578,-7.770887815115218,13.252113274276796,-0.015498031746580258,-7.006336140087086,0.5077055097280337,1
2025-10-15 04:00:00,4116.04,6.412695802318467,0.6029392555001878,5.80975654681828,5.396277252985328,-0.8494998812043821,6.24577713418971,7.6187208172482315,-2.4109441647518097,10.02966498200004,6.491749209201771,-4.91836041025182,11.410109619453591,-0.012177520162246753,-5.600353072635311,0.41104523280142613,0
2025-10-15 05:00:00,4110.35,6.682052833250509,1.818761971050252,4.863290862200257,6.412695802318467,0.6029392555001878,5.80975654681828,5.396277252985328,-0.8494998812043821,6.24577713418971,7.6187208172482315,-2.4109441647518097,10.02966498200004,-0.12294294625905886,-5.166374119799784,0.28116693087039685,1
2025-10-15 06:00:00,4118.52,7.46867668559662,2.948744913959526,4.5199317716370935,6.682052833250509,1.818761971050252,4.863290862200257,6.412695802318467,0.6029392555001878,5.80975654681828,5.396277252985328,-0.8494998812043821,6.24577713418971,0.38404243063397064,-1.725845362552617,0.16949289210950566,1
2025-10-15 07:00:00,4122.04,8.28066202078935,4.015128335325491,4.2655336854638595,7.46867668559662,2.948744913959526,4.5199317716370935,6.682052833250509,1.818761971050252,4.863290862200257,6.412695802318467,0.6029392555001878,5.80975654681828,0.29129188036574766,-1.5442228613544202,0.046626952038314635,1
2025-10-15 08:00:00,4181.79,13.588848115076871,5.9298722912757675,7.658975823801104,8.28066202078935,4.015128335325491,4.2655336854638595,7.46867668559662,2.948744913959526,4.5199317716370935,6.682052833250509,1.818761971050252,4.863290862200257,1.033633743130182,2.7956849616008466,0.19945166910827675,0
2025-10-15 09:00:00,4155.87,15.525132398463029,7.84892431271322,7.676208085749809,13.588848115076871,5.9298722912757675,7.658975823801104,8.28066202078935,4.015128335325491,4.2655336854638595,7.46867668559662,2.948744913959526,4.5199317716370935,1.0786992196895233,3.1562763141127155,0.07216104322056359,0
2025-10-15 10:00:00,4118.66,13.896920570365182,9.058523564243613,4.8383970061215695,15.525132398463029,7.84892431271322,7.676208085749809,13.588848115076871,5.9298722912757675,7.658975823801104,8.28066202078935,4.015128335325491,4.2655336854638595,0.6782378673922094,0.5728633206577101,-0.5905347198269929,0
2025-10-15 11:00:00,4099.9,10.966362350967756,9.440091321588442,1.5262710293793145,13.896920570365182,9.058523564243613,4.8383970061215695,15.525132398463029,7.84892431271322,7.676208085749809,13.588848115076871,5.9298722912757675,7.658975823801104,-0.19298808419232077,-6.132704794421789,-1.5317961260258615,0
2025-10-15 12:00:00,4094.8,8.138530556841943,9.179779168639142,-1.041248611797199,10.966362350967756,9.440091321588442,1.5262710293793145,13.896920570365182,9.058523564243613,4.8383970061215695,15.525132398463029,7.84892431271322,7.676208085749809,-0.4757835007160616,-8.717456697547007,-1.9819256787167123,0
2025-10-15 13:00:00,4055.23,2.6736648428477565,7.878556303480865,-5.2048914606331085,8.138530556841943,9.179779168639142,-1.041248611797199,10.966362350967756,9.440091321588442,1.5262710293793145,13.896920570365182,9.058523564243613,4.8383970061215695,-0.807607388319591,-10.043288466754678,-2.2896521392598306,0
2025-10-15 14:00:00,4009.87,-5.256855757494122,5.251473891285868,-10.508329648779991,2.6736648428477565,7.878556303480865,-5.2048914606331085,8.138530556841943,9.179779168639142,-1.041248611797199,10.966362350967756,9.440091321588442,1.5262710293793145,-1.479361851200386,-12.034600678159306,-2.4767430497206635,0
2025-10-15 15:00:00,3980.97,-13.715732515511263,1.458032609926442,-15.173765125437704,-5.256855757494122,5.251473891285868,-10.508329648779991,2.6736648428477565,7.878556303480865,-5.2048914606331085,8.138530556841943,9.179779168639142,-1.041248611797199,-2.6852836540597185,-14.132516513640505,-2.4552965475412356,0
2025-10-15 16:00:00,3976.07,-20.577636157655434,-2.9491011435899335,-17.6285350140655,-13.715732515511263,1.458032609926442,-15.173765125437704,-5.256855757494122,5.251473891285868,-10.508329648779991,2.6736648428477565,7.878556303480865,-5.2048914606331085,-8.69641573165091,-12.42364355343239,-2.24743364592102,1
2025-10-15 17:00:00,3993.0,-24.368727203122944,-7.233026355496536,-17.13570084762641,-20.577636157655434,-2.9491011435899335,-17.6285350140655,-13.715732515511263,1.458032609926442,-15.173765125437704,-5.256855757494122,5.251473891285868,-10.508329648779991,3.6356088748265774,-6.627371198846419,-1.891577466251011,1
2025-10-15 18:00:00,4007.81,-25.879824435860428,-10.962385971569315,-14.917438464291113,-24.368727203122944,-7.233026355496536,-17.13570084762641,-20.577636157655434,-2.9491011435899335,-17.6285350140655,-13.715732515511263,1.458032609926442,-15.173765125437704,0.8868714745342743,0.2563266611465913,-1.4971173761449699,0
2025-10-15 19:00:00,3983.21,-28.731198912383206,-14.516148559732095,-14.215050352651112,-25.879824435860428,-10.962385971569315,-14.917438464291113,-24.368727203122944,-7.233026355496536,-17.13570084762641,-20.577636157655434,-2.9491011435899335,-17.6285350140655,0.39623417832151864,3.413484661414387,-1.2951236817143132,0
2025-10-15 20:00:00,3961.52,-32.36801710438931,-18.08652226866354,-14.28149483572577,-28.731198912383206,-14.516148559732095,-14.215050352651112,-25.879824435860428,-10.962385971569315,-14.917438464291113,-24.368727203122944,-7.233026355496536,-17.13570084762641,0.3282604723090021,2.85420601190064,-1.1832863971009577,0
2025-10-15 21:00:00,3954.17,-35.434834581267296,-21.556184731184292,-13.878649850083004,-32.36801710438931,-18.08652226866354,-14.28149483572577,-28.731198912383206,-14.516148559732095,-14.215050352651112,-25.879824435860428,-10.962385971569315,-14.917438464291113,0.36920691518165594,1.0387886142081086,-1.040981369138009,1
2025-10-15 22:00:00,3961.65,-36.837100871342955,-24.612367959216026,-12.224732912126928,-35.434834581267296,-21.556184731184292,-13.878649850083004,-32.36801710438931,-18.08652226866354,-14.28149483572577,-28.731198912383206,-14.516148559732095,-14.215050352651112,0.2821289144138739,1.9903174405241835,-0.793648736231302,1
2025-10-15 23:00:00,3985.61,-35.604607498936275,-26.810815867160077,-8.793791631776198,-36.837100871342955,-24.612367959216026,-12.224732912126928,-35.434834581267296,-21.556184731184292,-13.878649850083004,-32.36801710438931,-18.08652226866354,-14.28149483572577,0.0999934714600748,5.487703203949572,-0.37838050702119386,0
2025-10-16 00:00:00,3981.89,-34.52998041230512,-28.354648776189087,-6.175331636116034,-35.604607498936275,-26.810815867160077,-8.793791631776198,-36.837100871342955,-24.612367959216026,-12.224732912126928,-35.434834581267296,-21.556184731184292,-13.878649850083004,-0.025535724369954514,7.70331821396697,-0.041902595031812935,1
2025-10-16 01:00:00,4010.22,-31.03458904343688,-28.890636829638648,-2.143952213798233,-34.52998041230512,-28.354648776189087,-6.175331636116034,-35.604607498936275,-26.810815867160077,-8.793791631776198,-36.837100871342955,-24.612367959216026,-12.224732912126928,-0.15751814585441706,10.080780698328695,0.4512447670436197,1
2025-10-16 02:00:00,4031.33,-26.258375417759908,-28.3641845472629,2.105809129502994,-31.03458904343688,-28.890636829638648,-2.143952213798233,-34.52998041230512,-28.354648776189087,-6.175331636116034,-35.604607498936275,-26.810815867160077,-8.793791631776198,-0.26250063510616134,10.899600761279192,0.9594306133757432,0
2025-10-16 03:00:00,4014.85,-23.531730834477912,-27.397693804705906,3.8659629702279936,-26.258375417759908,-28.3641845472629,2.105809129502994,-31.03458904343688,-28.890636829638648,-2.143952213798233,-34.52998041230512,-28.354648776189087,-6.175331636116034,-0.31851305579970346,10.041294606344028,1.1668609830246732,0
2025-10-16 04:00:00,3999.01,-22.39089270416298,-26.396333584597322,4.005440880434342,-23.531730834477912,-27.397693804705906,3.8659629702279936,-26.258375417759908,-28.3641845472629,2.105809129502994,-31.03458904343688,-28.890636829638648,-2.143952213798233,-0.278518150415201,6.149393094232575,1.2430915554533306,0
2025-10-16 05:00:00,3996.5,-21.442134707999685,-25.405493809277797,3.9633591012781118,-22.39089270416298,-26.396333584597322,4.005440880434342,-23.531730834477912,-27.397693804705906,3.8659629702279936,-26.258375417759908,-28.3641845472629,2.105809129502994,-0.18341731478569492,1.8575499717751178,1.3054257376039629,1
2025-10-16 06:00:00,4042.08,-16.81843958612808,-23.688082964647855,6.8696433785197755,-21.442134707999685,-25.405493809277797,3.9633591012781118,-22.39089270416298,-26.396333584597322,4.005440880434342,-23.531730834477912,-27.397693804705906,3.8659629702279936,-0.28528676005904935,3.003680408291782,1.6181070674475941,0
2025-10-16 07:00:00,4004.3,-16.018012472569353,-22.154068866232155,6.136056393662802,-16.81843958612808,-23.688082964647855,6.8696433785197755,-21.442134707999685,-25.405493809277797,3.9633591012781118,-22.39089270416298,-26.396333584597322,4.005440880434342,-0.2846193010611302,2.1306155132284594,1.4502542331896726,0
2025-10-16 08:00:00,3994.77,-15.968583680207303,-20.916971829027183,4.94838814881988,-16.018012472569353,-22.154068866232155,6.136056393662802,-16.81843958612808,-23.688082964647855,6.8696433785197755,-21.442134707999685,-25.405493809277797,3.9633591012781118,-0.2552708068637539,0.9850290475417687,1.2349347475855537,1
2025-10-16 09:00:00,4030.13,-12.927138516046398,-19.319005166431026,6.391866650384628,-15.968583680207303,-20.916971829027183,4.94838814881988,-16.018012472569353,-22.154068866232155,6.136056393662802,-16.81843958612808,-23.688082964647855,6.8696433785197755,-0.23137111205555852,-0.47777672813514727,1.2714220463142518,1
2025-10-16 10:00:00,4049.09,-8.884443432832086,-17.232092819711237,8.347649386879151,-12.927138516046398,-19.319005166431026,6.391866650384628,-15.968583680207303,-20.916971829027183,4.94838814881988,-16.018012472569353,-22.154068866232155,6.136056393662802,-0.4453467027793501,2.2115929932163496,1.322606669293397,1
2025-10-16 11:00:00,4061.85,-4.597950778657378,-14.705264411500465,10.107313632843088,-8.884443432832086,-17.232092819711237,8.347649386879151,-12.927138516046398,-19.319005166431026,6.391866650384628,-15.968583680207303,-20.916971829027183,4.94838814881988,-0.7120627057015436,5.158925484023207,1.348542003707156,0
2025-10-16 12:00:00,4054.63,-1.763143704547474,-12.116840270109869,10.353696565562394,-4.597950778657378,-14.705264411500465,10.107313632843088,-8.884443432832086,-17.232092819711237,8.347649386879151,-12.927138516046398,-19.319005166431026,6.391866650384628,-0.8636091272357845,3.9618299151777663,1.2530138797921873,0
2025-10-16 13:00:00,4021.3,-2.180851624209936,-10.129642540929883,7.948790916719947,-1.763143704547474,-12.116840270109869,10.353696565562394,-4.597950778657378,-14.705264411500465,10.107313632843088,-8.884443432832086,-17.232092819711237,8.347649386879151,-0.754531430055518,-0.3988584701592046,0.9214418295552073,0
2025-10-16 14:00:00,4015.52,-2.944345274951502,-8.692583087734208,5.7482378127827065,-2.180851624209936,-10.129642540929883,7.948790916719947,-1.763143704547474,-12.116840270109869,10.353696565562394,-4.597950778657378,-14.705264411500465,10.107313632843088,-0.359639670651006,-4.359075820060381,0.6080086584450033,0
2025-10-16 15:00:00,3907.18,-12.151477391344997,-9.384361948456366,-2.767115442888631,-2.944345274951502,-8.692583087734208,5.7482378127827065,-2.180851624209936,-10.129642540929883,7.948790916719947,-1.763143704547474,-12.116840270109869,10.353696565562394,5.891938167038845,-13.120812008451026,-0.4716204165268337,1
2025-10-16 16:00:00,3964.41,-14.661207939614997,-10.439731146688093,-4.221476792926904,-12.151477391344997,-9.384361948456366,-2.767115442888631,-2.944345274951502,-8.692583087734208,5.7482378127827065,-2.180851624209936,-10.129642540929883,7.948790916719947,5.722698498540156,-12.17026770964685,-0.7858881144270373,0
2025-10-16 17:00:00,3921.37,-19.893832067865333,-12.33055133092354,-7.563280736941792,-14.661207939614997,-10.439731146688093,-4.221476792926904,-12.151477391344997,-9.384361948456366,-2.767115442888631,-2.944345274951502,-8.692583087734208,5.7482378127827065,5.756623361094435,-13.311518549724498,-1.3978866315381342,0
2025-10-16 18:00:00,3904.89,-25.081399894069364,-14.880721043552708,-10.200678850516656,-19.893832067865333,-12.33055133092354,-7.563280736941792,-14.661207939614997,-10.439731146688093,-4.221476792926904,-12.151477391344997,-9.384361948456366,-2.767115442888631,1.0640617668378187,-7.433563407628025,-1.8631321040736264,0
2025-10-16 19:00:00,3867.01,-31.881672123783574,-18.28091125959888,-13.600760864184693,-25.081399894069364,-14.880721043552708,-10.200678850516656,-19.893832067865333,-12.33055133092354,-7.563280736941792,-14.661207939614997,-10.439731146688093,-4.221476792926904,1.1745597126167482,-9.37928407125779,-2.1845401963554285,0
2025-10-16 20:00:00,3850.99,-38.12414555590931,-22.249558118860968,-15.87458743704834,-31.881672123783574,-18.28091125959888,-13.600760864184693,-25.081399894069364,-14.880721043552708,-10.200678850516656,-19.893832067865333,-12.33055133092354,-7.563280736941792,0.9163801838606825,-8.311306700106549,-2.173839927524792,1
2025-10-16 21:00:00,3883.82,-39.961591742835026,-25.791964843655784,-14.169626899179242,-38.12414555590931,-22.249558118860968,-15.87458743704834,-31.881672123783574,-18.28091125959888,-13.600760864184693,-25.081399894069364,-14.880721043552708,-10.200678850516656,0.5932759699064551,-3.968948048662586,-1.7269851569005545,0
2025-10-16 22:00:00,3865.45,-42.41119668424062,-29.11581121177275,-13.29538547246787,-39.961591742835026,-25.791964843655784,-14.169626899179242,-38.12414555590931,-22.249558118860968,-15.87458743704834,-31.881672123783574,-18.28091125959888,-13.600760864184693,0.3302688930359482,0.30537539171682226,-1.444709326444764,1
2025-10-16 23:00:00,3894.51,-41.528907716005506,-31.598430512619302,-9.930477203386204,-42.41119668424062,-29.11581121177275,-13.29538547246787,-39.961591742835026,-25.791964843655784,-14.169626899179242,-38.12414555590931,-22.249558118860968,-15.87458743704834,0.08930723850854812,5.944110233662137,-0.9775576942968793,1
2025-10-17 00:00:00,3927.99,-37.6936225390009,-32.817468917895624,-4.876153621105274,-41.528907716005506,-31.598430512619302,-9.930477203386204,-42.41119668424062,-29.11581121177275,-13.29538547246787,-39.961591742835026,-25.791964843655784,-14.169626899179242,-0.05675372538784735,9.293473278073968,-0.38758489111948546,0
2025-10-17 01:00:00,3920.21,-34.87983930870996,-33.2299429960585,-1.6498963126514639,-37.6936225390009,-32.817468917895624,-4.876153621105274,-41.528907716005506,-31.598430512619302,-9.930477203386204,-42.41119668424062,-29.11581121177275,-13.29538547246787,-0.17757945930182165,11.645489159816407,-0.009255124488879544,1
2025-10-17 02:00:00,3922.3,-32.111093594849535,-33.00617311581671,0.8950795209671725,-34.87983930870996,-33.2299429960585,-1.6498963126514639,-37.6936225390009,-32.817468917895624,-4.876153621105274,-41.528907716005506,-31.598430512619302,-9.930477203386204,-0.22677731342127944,10.825556724353376,0.3068235295060008,1
2025-10-17 03:00:00,3933.25,-28.702405715387613,-32.14541963573089,3.443013920343276,-32.111093594849535,-33.00617311581671,0.8950795209671725,-34.87983930870996,-33.2299429960585,-1.6498963126514639,-37.6936225390009,-32.817468917895624,-4.876153621105274,-0.23853416620570864,8.31916754144855,0.6124414312861574,0
