timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2025-11-26 23:00:00,3026.56,10952.6816,19395.708159999984,15187.187670000005,16303.838351999999,-0.2788209484211901,-0.3282145367531548,-0.6846170657259258,-0.02147666974163438,-11409.70809999993,1
2025-11-27 00:00:00,3035.59,17814.6845,18795.242109999985,15364.015060000005,16471.090308,0.15950709696844,0.08157287507235744,0.17323488984001323,1.0648222526294204,15032.684899999993,1
2025-11-27 01:00:00,3052.6,15480.3944,18470.34648999998,15526.532525000006,16510.337154,-0.0029715665700450478,-0.062381691203106326,-0.1329709902795329,0.8946269601484919,22342.39730000007,0
2025-11-27 02:00:00,3037.46,27699.8873,18169.374459999985,16381.051020000004,16720.425284,0.6909713098494452,0.6566496862078259,1.3888572354965643,1.5290507212407232,5595.19160000002,0
2025-11-27 03:00:00,3033.53,12561.6172,15205.413579999982,16671.498110000008,16703.388877999998,-0.246521391352034,-0.24795996239153106,-0.5233753162900343,-0.294872878607533,-24781.110099999933,1
2025-11-27 04:00:00,3041.4,7933.7341,13297.81895999998,16523.417430000005,16569.93362,-0.5198490788233995,-0.5211969895628346,-1.0787974572725263,-0.48749793480713904,-32327.770400000038,0
2025-11-27 05:00:00,3023.49,12523.6525,13295.811359999983,16570.708655000006,16608.561466,-0.24422951602488385,-0.24595200339068302,-0.5118559112575259,-0.5478807417386135,-17151.53560000006,1
2025-11-27 06:00:00,3028.04,6473.2614,12823.830349999982,16410.020080000006,16508.33208,-0.6055299525264202,-0.607879138326614,-1.2424048952414937,-0.4846792975031909,1883.342999999877,1
2025-11-27 07:00:00,3033.9,7069.1827,12667.977769999983,16428.724950000003,16458.755982000002,-0.5697059436131104,-0.5704910682355848,-1.1551886364912651,-0.10897156233153811,1018.7915999998804,0
2025-11-27 08:00:00,3028.18,9250.2674,12775.936309999983,16222.670245000005,16431.129254,-0.4297937848517245,-0.43702789643942985,-0.8810117305382918,-0.2613762318940101,4292.176699999953,0
2025-11-27 09:00:00,3027.93,10752.3074,12755.898889999982,16075.803525000005,16382.497222,-0.3311496135618517,-0.3436710377975366,-0.6884825870207192,0.6610340191112936,-12933.392100000056,1
2025-11-27 10:00:00,3034.69,6535.5159,11627.982029999983,15211.612070000006,16038.040149999999,-0.5703600729544507,-0.5924990934755827,-1.1555672040466725,-0.0754920084326014,-13467.058900000062,0
2025-11-27 11:00:00,3028.54,4813.4123,10561.283819999982,14515.815155000008,15587.015,-0.6684022048639818,-0.6911908854902622,-1.3126109739836098,-0.47964614514819326,-9030.203800000018,0
2025-11-27 12:00:00,2991.3,19819.5338,9773.248469999982,13971.311465000006,15693.560336,0.41858792924705535,0.26290869475521683,0.5014663947754232,0.8432819173306003,-18097.43020000006,1
2025-11-27 13:00:00,2995.34,19586.0389,10475.690639999983,12840.552110000006,15941.08091,0.5253268498281101,0.22865187188865477,0.4470579020486816,1.996861946277263,-5046.907200000016,1
2025-11-27 14:00:00,2996.32,12132.2501,10895.542239999982,12096.680600000005,15747.848458,0.002940434750339227,-0.2295931642752922,-0.444935644667397,1.5205092237787317,11898.755200000014,1
2025-11-27 15:00:00,3010.97,14088.5966,11052.036649999984,12173.924005000004,15613.261886,0.1572765358329502,-0.09765193827736451,-0.1883209378449791,-0.289156004264843,45806.885600000154,1
2025-11-27 16:00:00,3021.03,15354.4038,11940.150889999983,12381.990620000006,15222.954418000001,0.2400593952315555,0.00863494551652666,0.0172862257353388,-0.2160536452319616,41575.25050000008,0
2025-11-27 17:00:00,3020.03,8121.3955,12045.372169999982,12356.674970000005,14802.302361999999,-0.3427523569473645,-0.4513424127283747,-0.903211951099261,-0.3305944541977419,21321.60489999992,1
2025-11-27 18:00:00,3037.9,11059.8948,12226.334909999981,12501.135610000007,14694.121654,-0.11528879095168909,-0.24732521885788927,-0.49034975903409517,-0.21497540784154473,18292.903099999763,0
2025-11-27 19:00:00,3032.02,7399.2022,11891.024389999982,12323.461640000005,14454.317063999997,-0.39958410906369346,-0.4880974198062602,-0.9469504009431552,-0.5181055352992605,-4460.702900000149,1
2025-11-27 20:00:00,3038.93,6409.353,11878.408099999982,11753.195065000005,14264.827504,-0.45467143491164397,-0.5506883628138683,-1.0427698854464162,-0.21080644330152368,10070.045599999838,0
2025-11-27 21:00:00,3032.36,6766.025,12073.669369999981,11317.476595000006,13840.555149999998,-0.4021613437231061,-0.5111449702218049,-0.963833528973162,-0.38823785195497523,-7755.874199999962,0
2025-11-27 22:00:00,3010.92,10149.6229,11106.678279999982,10439.963375000005,13739.49127,-0.027810487888804913,-0.261281025581961,-0.4880440308135368,0.37171854825105344,-10506.294900000095,1
2025-11-27 23:00:00,3015.23,5186.1618,9666.690569999982,10071.190605000005,13612.197502,-0.48504978175815217,-0.6190062773304595,-1.131200438759665,-0.19084472332854818,-11729.486100000096,0
2025-11-28 00:00:00,3014.62,10064.4093,9459.906489999983,10177.724365000005,13298.45261,-0.011133634684555194,-0.2431894450312292,-0.44577645933617066,0.4874921833720685,-15027.87040000013,0
2025-11-28 01:00:00,2998.41,12510.8927,9302.136099999982,10177.086375000004,13241.82047,0.22931969318183132,-0.05519843526469437,-0.10082286968900758,0.23264606215074257,-17389.140200000023,1
2025-11-28 02:00:00,3012.63,8843.308,8651.026519999981,10295.588705000006,13121.360364,-0.14105853940092916,-0.3260372587386092,-0.588284256967392,0.7051739496442246,-13731.993999999948,0
2025-11-28 03:00:00,3008.63,6896.0675,8528.493719999982,10286.932945000004,12906.090682000002,-0.32962841919253927,-0.4656734041379488,-0.8239365466888113,-0.3148065331563969,-10563.652199999895,1
2025-11-28 04:00:00,3017.4,6358.3397,8058.338209999983,10142.336560000007,12884.21022,-0.37308926179038215,-0.5065014004405153,-0.8924157168193697,-0.49177569878766525,8305.580199999968,1
2025-11-28 05:00:00,3024.47,9381.3308,8256.551069999983,10073.787730000005,12655.569938,-0.06873848730580756,-0.2587192164430834,-0.4523708914455709,0.06083954104052452,8843.60300000012,0
2025-11-28 06:00:00,3010.01,8572.1205,8472.827819999982,10175.617960000007,12541.449614,-0.15758231748708507,-0.3164968353872779,-0.5469801596829261,0.243044749779494,7167.550000000047,0
2025-11-28 07:00:00,3001.91,19244.3442,9720.659739999983,10897.164555000007,12681.735595999999,0.7659955580986442,0.5174850519726923,0.89675139945637,2.0266303953530507,-18435.133899999782,1
2025-11-28 08:00:00,3065.24,39712.4741,12676.944859999983,11891.811570000005,13263.794729999998,2.3394806053086477,1.9940507153792484,3.206567324567362,3.2331386608816737,11896.009400000097,0
2025-11-28 09:00:00,3055.27,12204.5392,13378.782599999982,11522.736585000006,13372.832006,0.05917019884734209,-0.08736315579795084,-0.14253859083454232,0.42374797461141595,8263.590700000059,1
2025-11-28 10:00:00,3060.96,8166.3245,13188.97411999998,11324.440305000006,13318.251542,-0.2788761051268577,-0.3868320872115272,-0.62658691576848,-0.57565067351061,35674.2594000001,0
2025-11-28 11:00:00,3034.02,14385.6131,13376.446159999983,11339.291130000007,13374.407244,0.2686518879421338,0.07560752693945716,0.123022755579527,-0.6377558078155598,-18423.827799999854,1
2025-11-28 12:00:00,3036.08,7131.1567,13205.231029999984,10928.128775000006,13323.28972,-0.34744942644583765,-0.4647600667802637,-0.7504749306153381,-0.4156963582861039,911.8681000000797,1
2025-11-28 13:00:00,3073.91,20097.9379,14525.418069999982,11526.955895000006,13591.346771999997,0.743559885460982,0.47873041848983333,0.7887793961315245,1.4610751017792647,12843.481499999994,0
2025-11-28 14:00:00,3067.38,30522.1874,16941.802839999982,12500.070525000006,13934.36329,1.4417612155832202,1.1904256954391492,1.9312470673351487,1.1217161331830896,-3293.092799999984,1
2025-11-28 15:00:00,3073.77,25214.319,18525.10165999998,13390.826365000004,14164.856834,0.8829546670774109,0.7800616903855959,1.2648399026238621,2.535796513909167,14790.069499999983,0
2025-11-28 16:00:00,3025.59,28629.3545,20530.82505999998,14501.826440000004,14261.057024000002,0.9741895697380856,1.0075198108961714,1.6199119393187364,0.4244921365788477,-33937.222899999935,1
2025-11-28 17:00:00,3034.78,27756.2849,21382.019129999982,15551.339435000007,14441.59571,0.7848163507724237,0.9219680052932322,1.470815163185793,-0.0906194062618199,24341.249400000088,1
2025-11-28 18:00:00,3042.61,13294.5353,18740.22524999998,15708.585055000007,14093.294264,-0.15367709736731638,-0.056676526370442404,-0.09135298702691463,-0.47273867281523646,12421.465700000292,1
2025-11-28 19:00:00,3050.0,10066.8522,18526.456549999984,15952.619575000008,13450.606788,-0.3689530329065097,-0.2515689173977509,-0.4359795674221623,-0.6483730640870718,51117.67240000027,1
2025-11-28 20:00:00,3056.38,8306.4778,18540.471879999983,15864.723000000007,13076.542737999998,-0.47641835284486234,-0.3647802812694786,-0.6324625000835411,-0.7007352450111217,31667.86530000018,0
2025-11-28 21:00:00,3036.55,6562.0327,17758.113839999984,15567.280000000004,12956.908822,-0.5784727518230546,-0.49354951939940417,-0.8416624548274725,-0.5064112771207581,11811.297299999977,1
2025-11-28 22:00:00,3039.53,8546.3739,17899.63555999998,15552.433295000006,12903.97487,-0.4504799514075012,-0.3376944711920382,-0.571890775094939,-0.15103810702614656,10290.818999999901,0
2025-11-28 23:00:00,3031.15,4148.7516,16304.716929999984,15415.067500000008,12814.395731999999,-0.7308638706901545,-0.676242900034703,-1.1258653397041414,-0.5005402169376774,-2164.410400000168,1
2025-11-29 00:00:00,3035.95,5088.5312,13761.351309999984,15351.577075000005,12752.752715999999,-0.6685336512893743,-0.6009856606397008,-0.9893143676539204,-0.22454955154368544,9486.153500000015,1
2025-11-29 01:00:00,3038.51,6292.7999,11869.199399999983,15197.150530000004,12659.555082,-0.5859223814637047,-0.5029209273754476,-0.8165680129334271,-0.26368773779017557,7232.579499999993,0
2025-11-29 02:00:00,3030.51,6368.1891,9643.082859999982,15086.953960000004,12430.625174,-0.5779009389911336,-0.4877016231396184,-0.7761856988579867,0.5349651446955754,5013.141999999993,0
2025-11-29 03:00:00,3022.6,6805.8259,7548.036959999983,14465.028045000005,12257.133804,-0.5294979118721787,-0.4447457285830573,-0.6955223651831146,0.3374833783076734,-6881.215100000147,1
2025-11-29 04:00:00,3041.04,6376.7451,6856.257939999983,12798.241595000005,11830.670960000001,-0.5017483415462906,-0.4609988629081102,-0.7218646377968126,0.013339880710333743,-6797.2699000001885,0
2025-11-29 05:00:00,3033.21,5840.4203,6433.614749999982,12480.035650000005,11696.247022000001,-0.5320189409875606,-0.5006586053616611,-0.7703302662282995,-0.08287580530546743,-6269.501100000227,0
2025-11-29 06:00:00,3007.64,21897.2576,7792.692729999983,13166.582305000007,11975.517491999999,0.6630935114942107,0.8285019928890771,1.2858169185226065,2.217428409386729,-21360.932800000068,0
2025-11-29 07:00:00,3004.9,8437.5736,7980.246819999983,12869.180330000007,11893.795913999998,-0.34435811888261925,-0.2905903497075929,-0.4470029014815105,0.3231787483554893,-36175.25150000001,1
2025-11-29 08:00:00,3008.29,5129.7948,7638.588909999982,12769.112235000006,11866.926582,-0.5982653527048432,-0.5677233894932006,-0.8689130758453819,-0.12167369187453857,-25205.036399999866,0
2025-11-29 09:00:00,3002.05,8389.8706,8062.700809999982,12183.708870000006,11893.34034,-0.3113861559300377,-0.2945740758983443,-0.4526987949998884,-0.616852906731115,-11697.649399999995,0
2025-11-29 10:00:00,2997.32,14219.3495,8975.782639999983,11368.566975000005,11992.721982,0.2507600589651269,0.18566489920653284,0.28781386234853945,0.6852415367375285,-17479.425300000003,1
2025-11-29 11:00:00,2999.82,9857.1595,9332.218599999982,10600.709000000006,11974.819024,-0.07014148770615303,-0.1768427163496814,-0.2735884839078194,0.92155044876259,-12752.060599999968,0
2025-11-29 12:00:00,2997.22,6908.8901,9386.288699999983,9514.685780000005,11982.286508000001,-0.2738709128447965,-0.4234080369062062,-0.6558899914796176,-0.17652006456452385,-11271.080099999905,1
2025-11-29 13:00:00,2998.4,4964.9233,9202.198439999982,8375.117700000006,11985.316727999998,-0.40718166862299776,-0.5857495122843948,-0.9079312135698486,-0.6508333028877306,7913.192700000014,0
2025-11-29 14:00:00,2988.28,15545.4928,10119.073209999982,8487.665575000006,11899.835908,0.8315392686757677,0.30636194651634696,0.47548286143151275,0.5770763169653489,-17489.459599999944,1
2025-11-29 15:00:00,3007.41,17318.0464,11266.835819999982,8850.225285000006,11854.476057999998,0.9567915891759118,0.46088669927448267,0.7163009704950704,1.506632201314072,6737.476900000125,0
2025-11-29 16:00:00,3003.07,12386.3867,10315.748729999983,9054.220730000006,11859.55879,0.3680234963743798,0.04442221834122728,0.06906725572745828,1.4947790633543117,-10613.833099999698,0
2025-11-29 17:00:00,2969.98,19747.667,11446.758069999983,9713.502445000006,11972.740198,1.0330119966320748,0.6493857440670745,1.009322498591094,0.2703146342198944,-14816.007299999706,1
2025-11-29 18:00:00,2994.72,17579.192,12691.697789999982,10165.143350000006,12017.235962,0.7293599701178821,0.4628315575717741,0.7195818968119799,0.01507939140294715,-14554.861699999776,0
2025-11-29 19:00:00,2988.47,4628.9189,12315.602619999983,10189.151715000005,11947.386429999999,-0.5457012487913477,-0.6125580329119731,-0.9405609256924048,-0.6262898121855021,-6797.393899999792,1
2025-11-29 20:00:00,2997.42,3653.4837,11259.016039999982,10117.399340000007,11799.258208,-0.6388910255271195,-0.6903632723688591,-1.0352766268846672,-0.8149916291377609,16603.75680000009,0
2025-11-29 21:00:00,2994.18,3667.386,10640.038689999983,9986.128645000006,11724.621884,-0.6327519772303116,-0.6872064586573409,-1.0162664740168783,-0.7913791487117269,-4642.821199999889,0
2025-11-29 22:00:00,2988.83,4074.4943,10356.599109999983,9871.443905000006,11677.924710000001,-0.5872443444736368,-0.6510943167401189,-0.9543657972522664,-0.11977410103253264,-4088.396599999862,1
2025-11-29 23:00:00,2989.16,2725.732,10132.679979999983,9667.439210000006,11597.11885,-0.7180502570752655,-0.7649647265622358,-1.1036799012895253,-0.2539361815135511,-5016.148299999768,1
2025-11-30 00:00:00,2997.31,3169.2708,8895.057779999983,9507.065495000006,11457.511808,-0.6666404789504401,-0.7233892617254722,-1.0202392008947403,-0.13582295400593233,1820.508500000229,1
2025-11-30 01:00:00,3004.97,6218.0609,7785.059229999983,9525.947525000007,11478.149789999998,-0.3472501413973519,-0.4582697548155972,-0.648684040969652,0.5260939007817487,12113.063700000057,0
2025-11-30 02:00:00,2990.96,4973.8916,7043.809719999981,8679.779225000006,11376.339435999998,-0.4269564385147139,-0.5627862874537386,-0.7847313313870724,0.8247911386739415,4413.440100000007,1
2025-11-30 03:00:00,3001.69,8342.7414,5903.317159999982,8675.037615000005,11292.976410000001,-0.03830487310227115,-0.2612451228878464,-0.3611838321425951,1.6323851530768532,9586.910699999891,0
2025-11-30 04:00:00,2998.49,2354.0327,4380.801229999983,8536.249510000005,11163.190904,-0.7242310341043442,-0.7891254641935307,-1.0666126867399328,-0.6214201279373124,1014.8170999998692,0
2025-11-30 05:00:00,2992.3,5631.133,4481.022639999983,8398.312630000006,11137.892214,-0.3294923339856668,-0.49441663720521256,-0.6655285305374686,0.13213826372894816,357.5756999999285,1
2025-11-30 06:00:00,2997.86,3047.0143,4420.375699999982,7839.695870000005,11071.665706,-0.611335139713781,-0.7247916997395658,-0.9637613903516752,-0.6347706162868719,-4938.15140000009,1
2025-11-30 07:00:00,3005.22,3438.6445,4397.501549999983,7518.770120000006,10952.811979999999,-0.5426586469437109,-0.6860491619614199,-0.8952732617848178,0.4607462759544502,854.5257999999449,1
2025-11-30 08:00:00,3006.88,7926.0099,4782.653109999983,7569.626110000005,10939.889768000001,0.04708076526120464,-0.2754945371402028,-0.3589066667135947,0.4075337769503935,14411.668699999806,1
2025-11-30 09:00:00,3010.16,5095.4649,5019.626399999982,7576.153190000006,10656.912182,-0.32743375533566854,-0.5218629174211957,-0.6660337719121611,0.6722812557853766,16460.119299999904,0
2025-11-30 10:00:00,3009.59,4713.219,5174.021219999982,7034.539500000004,9956.92708,-0.32998897795655324,-0.5266391967992599,-0.7222160738979843,0.37066189889649837,8308.255799999926,0
2025-11-30 11:00:00,3003.36,5556.6529,5107.880419999983,6446.469825000006,9823.969353999999,-0.13803165905612613,-0.4343780299215293,-0.5862160376268567,-0.29893439825251794,-5174.407000000123,1
2025-11-30 12:00:00,3025.99,11634.0596,5773.897219999983,6408.853470000006,9893.324056000001,0.8153105940804086,0.17595052321613736,0.23911760214266733,1.283218475315177,1364.187699999893,1
2025-11-30 13:00:00,3048.99,21862.5951,7125.882589999982,6514.599875000005,10042.863696,2.3559382800927557,1.176928390326328,1.5867912624636709,3.6385697545562805,27940.00179999997,0
2025-11-30 14:00:00,3037.84,13453.9962,8235.878939999984,6308.340085000005,10169.320486,1.1327315932111781,0.3229985443493475,0.4407744611933223,1.4212410676218412,20042.658500000136,0
2025-11-30 15:00:00,3028.69,13847.1171,9057.477349999983,6769.249995000006,10044.30407,1.045591034490962,0.3786039334828699,0.5185477472527227,0.19022229351481051,-5438.518199999817,1
2025-11-30 16:00:00,3043.57,9136.8847,9666.464389999983,7043.420045000004,9616.598016,0.2972227471349105,-0.04988388983316727,-0.07146893096126324,-0.5820768459458868,-18164.2285999998,0
2025-11-30 17:00:00,3041.01,9475.6127,10270.161209999982,7333.831380000005,9301.823890000001,0.2920412549763305,0.01868330469971924,0.02748262634638376,-0.29570273700538136,-14185.845099999802,0
