timestamp,close,volume,volume_SMA_10,volume_SMA_20,volume_SMA_50,volume_ratio_20,volume_ratio_50,volume_zscore_50,volume_slope_3,OBV_slope_3,target
2024-12-02 12:00:00,3595.64,20758.0196,39210.299779999994,28782.800300000003,22232.391512000002,-0.2788047242227506,-0.06631638846429122,-0.09662940118438977,-0.38298589950522677,7819.9304000004195,1
2024-12-02 13:00:00,3626.34,22063.0441,36730.14628,29015.62394000001,22334.518342000003,-0.23961503824204877,-0.012154918133582382,-0.017814380793457638,-0.40150811894402194,66747.37450000038,1
2024-12-02 14:00:00,3640.42,33980.2153,35639.870169999995,30004.577070000007,22727.122519999997,0.1325010587792963,0.4951393547554126,0.7363648196978957,0.4202028713929439,76801.2790000001,1
2024-12-02 15:00:00,3672.13,32711.5266,35494.02344999999,30848.698444999998,22858.822281999997,0.06038595626072296,0.43102414448352566,0.6422837553519817,0.5758500680864567,88754.78599999985,0
2024-12-02 16:00:00,3625.95,31967.9036,36678.591479999995,31445.635275000008,23147.535346,0.016608611034015563,0.3810499961294671,0.5737338452902381,0.4489344015769792,34723.838299999945,0
2024-12-02 17:00:00,3566.35,65730.2515,40991.592169999996,34060.228075000006,24078.119252,0.9298241736744444,1.7298748217031217,2.5248230183112566,0.934368305782924,-64986.62849999964,1
2024-12-02 18:00:00,3622.38,23853.082,32549.745239999997,34175.651465,23993.424557999995,-0.30204455577303513,-0.005849209130640909,-0.008512361710127475,-0.27080498896679445,-73845.07309999969,0
2024-12-02 19:00:00,3612.17,16132.1198,30798.687329999993,34314.860505000004,24102.443224,-0.5298794877033116,-0.33068528986569923,-0.48555258659728495,-0.4953651011385057,-58009.28929999983,1
2024-12-02 20:00:00,3614.81,14806.6899,28592.916319999997,34051.310990000005,24186.400658,-0.5651653498936254,-0.38780928550017735,-0.5735017472324196,-0.7747355355851636,22527.652100000065,1
2024-12-02 21:00:00,3615.92,13575.7454,27557.85977999999,33315.77459,24215.585932,-0.5925129892049735,-0.43937985072415064,-0.65137358397988,-0.43085990313536837,12250.315500000026,0
2024-12-02 22:00:00,3615.03,12056.6175,26687.719569999994,32949.009675,24210.202016000003,-0.6340825530441379,-0.5020026065031575,-0.7438612480033103,-0.25263278171291537,16325.817799999844,1
2024-12-02 23:00:00,3643.42,10394.3061,25520.845769999993,31125.496025,24030.115515999998,-0.6660517123437553,-0.5674466860935751,-0.8293317842793512,-0.2979993387988763,11913.433999999892,0
2024-12-03 00:00:00,3637.74,22270.8088,24349.905119999996,29994.887645000003,24095.085134,-0.2575131781261254,-0.07571155378180461,-0.1110457996115934,0.640485155238695,-23933.120199999772,0
2024-12-03 01:00:00,3619.02,19064.108,22985.163259999994,29239.593355,24151.094982000002,-0.3480036548887224,-0.21063173267263335,-0.31007518132939854,0.581215295251757,-30940.610699999612,1
2024-12-03 02:00:00,3644.38,26073.7206,22395.744959999996,29537.168220000003,24228.462204,-0.11725726698657779,0.07616077241977659,0.11247861758871155,1.5084618779891426,-15261.196199999657,0
2024-12-03 03:00:00,3639.75,19324.787,17755.198509999995,29373.39534,24036.283406,-0.3420989716607954,-0.19601601156125092,-0.2871908891178331,-0.1322817606875597,-12315.174399999902,1
2024-12-03 04:00:00,3644.43,12347.8613,16604.676439999996,24577.210840000007,23736.430662,-0.497588990858818,-0.4797928350799654,-0.6910259154203131,-0.35229797795941986,19096.794900000095,1
2024-12-03 05:00:00,3655.14,13415.7978,16333.044239999994,23565.865785000005,23718.746401999997,-0.4307105912255794,-0.4343799806018095,-0.6247440241204439,-0.4854666886320781,6438.872099999804,0
2024-12-03 06:00:00,3634.14,16039.2091,16456.29615999999,22524.60624,23804.700308000003,-0.28792499504310987,-0.3262167180231321,-0.47238541878916196,-0.17001884160482597,9724.44999999972,0
2024-12-03 07:00:00,3616.85,31245.8637,18223.307989999994,22890.583885000004,24200.603583999997,0.3650094666425323,0.2911191901287087,0.4302835769007,1.530467660824794,-33869.27500000037,0
2024-12-03 08:00:00,3613.81,37930.0582,20810.652059999997,23749.185815000004,24805.686513999997,0.5971098333839868,0.5290872187146598,0.8047175254881486,1.827268177819436,-85215.13100000005,0
2024-12-03 09:00:00,3611.0,29723.4866,22743.570109999993,24132.207940000004,25206.488358,0.23169362181453157,0.17919982259513767,0.2792446887439247,0.85317657589488,-98899.4084999999,0
2024-12-03 10:00:00,3594.44,26466.2991,23163.119139999995,23756.512130000003,25404.242758,0.11406501742223552,0.04180625858905196,0.06584962166090132,-0.15296631406607594,-94119.84389999975,1
2024-12-03 11:00:00,3613.81,26953.919,23952.100239999992,23468.631750000004,25722.252028000003,0.14850832750400955,0.047883325715775804,0.07699847993819531,-0.2893783906717021,-29235.866699999664,0
2024-12-03 12:00:00,3605.0,20350.8761,23379.815789999993,22887.780375000002,25885.318834,-0.11084099171849038,-0.2138062416573594,-0.34815365064313303,-0.315326752414032,-19863.256199999712,0
2024-12-03 13:00:00,3545.41,59613.93,27408.730089999997,22581.9643,26645.023364000004,1.6398912516215431,1.2373382520859098,1.98825028227957,1.25244677296041,-53010.8870999997,1
2024-12-03 14:00:00,3580.36,101373.4198,36311.285939999994,26457.981190000002,28410.916250000006,2.831487333520173,2.5681151184274102,3.733152991341654,2.760989999265042,21408.613700000104,0
2024-12-03 15:00:00,3571.79,47675.0703,39737.213189999995,28035.128715000006,28920.118944,0.7005475803109751,0.6485087904484932,0.9515108603337846,1.3426544422822169,-5915.580499999924,0
2024-12-03 16:00:00,3551.81,33613.6463,41494.65691,28975.476535,29068.752448,0.1600722514225943,0.15634980758566064,0.23049868323634912,-0.4361444330209399,20084.703200000105,1
2024-12-03 17:00:00,3578.76,22665.6431,40636.634849999995,29429.971420000005,28757.23394,-0.22984488239778256,-0.21182812132452256,-0.30933080143672426,-0.7764143387416826,-58623.07349999994,0
2024-12-03 18:00:00,3578.26,15202.8408,38363.913109999994,29587.282585000008,28685.577068000002,-0.48616975025251397,-0.47001795487811804,-0.6831441107666726,-0.6811155032528605,-26150.843999999808,0
2024-12-03 19:00:00,3577.34,19032.2715,37294.7916,30019.180855000002,28718.091072,-0.36599630776300884,-0.3372724025324799,-0.4912004619612494,-0.43379330733303995,-11569.469199999934,1
2024-12-03 20:00:00,3606.94,19487.4806,36596.90974999999,29880.014445,28823.81763,-0.3478088628146244,-0.32391049478063194,-0.47505167052551706,-0.140219383406774,-14747.631700000027,1
2024-12-03 21:00:00,3611.78,17505.6948,35652.087329999995,29802.093785000005,28857.349544,-0.412601848504652,-0.393371356807792,-0.5782189699238395,0.15147524270595542,17960.9038999998,1
2024-12-03 22:00:00,3632.42,15107.0728,35127.706999999995,29253.761395,28758.907659999997,-0.4835852868280359,-0.47469935302820876,-0.6933550044380907,-0.2062391081379855,52100.2481999998,0
2024-12-03 23:00:00,3614.51,25916.3379,31757.947789999995,29583.338940000005,29008.466508000005,-0.12395494124031448,-0.10659400444857203,-0.1580026976503847,0.3298967902500439,6696.429699999979,1
2024-12-04 00:00:00,3691.87,46056.7366,26226.27946999999,31268.782705,29498.708956000002,0.4729302715271786,0.5613136381221902,0.8411072366749617,1.6309573613724828,35247.471499999985,0
2024-12-04 01:00:00,3686.04,60141.2521,27472.89764999999,33605.055420000004,30434.575218,0.7896489485985794,0.976083177412987,1.4844368109065291,2.980999687775384,-40000.853399999905,0
2024-12-04 02:00:00,3648.63,51061.9205,29217.725069999993,35356.19099,31054.260024000003,0.44421440970386605,0.644280702890272,0.9922476193467344,0.9702598683898161,-65146.43599999999,1
2024-12-04 03:00:00,3661.8,15688.6212,28520.022879999993,34578.328865,30802.30298,-0.5462874663130428,-0.49066726568508034,-0.7453366945418792,-0.6593631603503579,-95514.5514,1
2024-12-04 04:00:00,3669.63,14535.062,28453.244999999995,33408.579055,30705.165904,-0.5649302541101444,-0.5266248667913402,-0.7947967976795709,-0.7583179349869239,-20838.237300000153,1
2024-12-04 05:00:00,3681.99,14747.1758,28024.73542999999,32659.763515000006,30062.817838,-0.5484604230760304,-0.5094546399652771,-0.7533015151647594,-0.7111903419300494,44970.85899999994,1
2024-12-04 06:00:00,3694.61,16911.7049,27767.157859999996,32182.033805000003,29503.392408,-0.4744985664214767,-0.4267877854136427,-0.6202786885153915,0.07795992295358632,46193.942700000014,1
2024-12-04 07:00:00,3714.99,32692.8464,29285.87301999999,32468.980175000004,29473.849460000005,0.00689477229630886,0.10921535527175052,0.15861665455346377,1.2492402440388626,64351.72710000002,0
2024-12-04 08:00:00,3702.7,23707.3787,30145.90360999999,32636.805305000005,29545.552568,-0.27359989807678886,-0.1975990753452067,-0.28806600368825086,0.6075877185921931,25897.172599999933,1
2024-12-04 09:00:00,3725.93,35356.1297,31089.882789999992,31423.915289999997,29800.670270000002,0.12513445169740978,0.18642062006211368,0.274237174908616,1.0906307145886869,44341.597400000086,0
2024-12-04 10:00:00,3721.91,36065.2565,30090.73477999999,28158.507125000004,28356.544373999997,0.28079433827584355,0.27184948999173875,0.45792237972795924,0.10315437385715075,-24416.505499999737,1
2024-12-04 11:00:00,3729.09,44515.282,28528.137769999994,28000.517710000004,28573.996036,0.5898021051268625,0.5578948756035307,0.939190904975872,0.8776973432326366,43806.155200000154,0
2024-12-04 12:00:00,3717.89,35079.1887,26929.864589999994,28073.794830000006,28538.291810000002,0.24953498137394448,0.2291972110155529,0.38572295623558395,-0.007832899198805657,-26629.163200000068,0
2024-12-04 13:00:00,3707.61,31552.1369,28516.216159999993,28518.11952,28690.808331999997,0.10638911089043646,0.0997297996936759,0.16881527996885193,-0.12513759884114511,-22116.04360000021,1
2024-12-04 14:00:00,3778.9,64539.7728,33516.68724,30984.966120000005,29566.443396000002,1.082938304661925,1.182872384601101,1.9817376230436554,0.44983407720521684,-2091.5528000001796,1
2024-12-04 15:00:00,3821.0,111093.624,43151.33205999999,35588.033745,31347.054993999995,2.1216567005646465,2.543989188817385,3.790125401250254,2.1669382365162853,144081.2598999997,0
2024-12-04 16:00:00,3756.43,80879.9363,49548.155199999994,38657.65653,32285.049414000005,1.0922100189191162,1.5051823605054615,2.191406373722849,1.563374282899996,94753.46049999958,1
2024-12-04 17:00:00,3811.24,45012.1697,50780.08753,40032.980275,32531.062276000004,0.12437718578023094,0.3836673797525514,0.5609954053360672,-0.30256696379321624,75225.85739999963,1
2024-12-04 18:00:00,3823.16,36025.2785,52011.87751,41078.89056,32612.209774000003,-0.12302211649603034,0.10465616251251575,0.1533725773779634,-0.6757214572458272,157.51189999980852,1
2024-12-04 19:00:00,3841.15,28934.8555,51369.750089999994,41229.81644,31876.301853999998,-0.298205570667343,-0.09227690111206821,-0.13531143316125538,-0.6422492793184853,109972.30370000005,1
2024-12-04 20:00:00,3879.01,61655.3413,53928.75856999999,42009.746675,32632.347040000004,0.4676437298464142,0.8893934053969288,1.3127922616644507,0.3697482638789572,126615.47530000005,0
2024-12-04 21:00:00,3837.6,35003.6298,52977.593349999996,40752.865560000006,33009.77724,-0.14107561961588844,0.060401878676840104,0.09070752081522035,-0.028359217264621504,55586.566999999806,1
2024-12-04 22:00:00,3842.0,16519.7062,51121.645099999994,39025.754845,33044.037566,-0.5766973306317351,-0.5000699848798857,-0.7526974799351022,-0.42907244862515387,43171.41769999964,0
2024-12-04 23:00:00,3837.8,30969.0338,51063.33478999999,39789.775475,33391.903334,-0.2216836252454375,-0.07255859331423642,-0.11126439363599053,-0.4977072035119851,-49452.95740000019,0
2024-12-05 00:00:00,3796.44,28135.5577,47422.91327999999,40469.80026,33713.482138,-0.30477646246727486,-0.1654508547995066,-0.2585717923935673,-0.19621028274044885,-42584.88529999973,1
2024-12-05 01:00:00,3801.21,46779.4766,40991.49853999999,42071.4153,34441.185548,0.11190641594603079,0.35824234432361135,0.5770349311406059,1.8317378065718868,-12325.114899999462,1
2024-12-05 02:00:00,3856.0,59440.3959,38847.544499999996,44197.84985,35184.57729,0.3448707595896774,0.6893878079045128,1.1231867342281272,0.9193493824789587,78084.31480000028,0
2024-12-05 03:00:00,3832.66,83971.649,42743.49243,46761.78998000001,36482.728110000004,0.795732135915127,1.3016822850203238,2.1071478188937594,1.9845382805402858,22248.223499999847,1
2024-12-05 04:00:00,3855.98,32758.551,42416.81967999999,47214.348595,36616.424718,-0.30617382268683613,-0.10535910449234931,-0.1715080157153866,-0.2997238665128631,8227.297899999656,0
2024-12-05 05:00:00,3845.99,30703.5213,42593.68626,46981.718175,36843.999404,-0.3464793861809419,-0.16666155149631656,-0.274464713026817,-0.4834569851847168,-81916.61930000037,1
2024-12-05 06:00:00,3850.3,22546.8605,38682.83818,46305.798375,37047.979388,-0.5130877494561716,-0.3914145690951495,-0.6534857682067383,-0.7314943702010663,24601.89019999979,1
2024-12-05 07:00:00,3850.98,24878.5349,37670.328689999995,45323.96102,37277.234130000004,-0.4510953072035804,-0.3326078106213832,-0.563585628210144,-0.2405483716297464,16721.874099999666,1
2024-12-05 08:00:00,3907.3,47269.3514,40745.293209999996,45933.469155000006,37901.836976,0.029082981746754832,0.24715198975531583,0.4291700573900382,0.5395417007104002,94694.74679999985,1
2024-12-05 09:00:00,3920.8,37045.5151,41352.94134,46208.138065,38017.830004,-0.19829024385512217,-0.025575234144024184,-0.0445886068284742,0.6430453854096448,109193.40139999986,0
2024-12-05 10:00:00,3915.6,28007.8721,41340.17278,44381.54303,37819.386282,-0.36892973547431884,-0.25943081436701565,-0.44899296459319515,0.12578462568549412,56306.9944000002,1
2024-12-05 11:00:00,3930.98,25986.4015,39260.865269999995,40126.181905000005,37744.64458,-0.3523829014800456,-0.31152083191771307,-0.5372277672879101,-0.450248401335162,35024.04450000031,0
2024-12-05 12:00:00,3924.6,28959.1192,36212.7376,37530.141050000006,37794.500982000005,-0.22837702204692367,-0.2337742674842549,-0.404115659661087,-0.21828272270399598,-30980.589799999725,0
2024-12-05 13:00:00,3917.14,26322.1106,30447.78375999999,36595.638095,37781.864814,-0.2807309294165212,-0.30331362071237966,-0.5239925110348626,-0.06018884597805631,-29294.828299999703,1
2024-12-05 14:00:00,3927.18,38189.912,30990.919859999995,36703.869770000005,38138.645532,0.04048734477623417,0.0013442131277834335,0.0023597985143124136,0.46961140425695325,-17091.317799999844,0
2024-12-05 15:00:00,3888.0,59532.4842,33873.81614999999,38233.751205,38137.016616,0.5570662653737901,0.561015765848442,0.984908974812567,1.0557422271323775,-47664.6827999996,1
2024-12-05 16:00:00,3901.58,34089.2892,35028.05901999999,36855.4486,36791.334004,-0.07505428654584345,-0.07344242542839652,-0.1370380364770903,0.29508190729963724,12746.717000000179,1
2024-12-05 17:00:00,3918.31,24954.7719,35035.68272,36353.005705,36336.928036,-0.31354309180086004,-0.31323936147611,-0.577090701520875,-0.3465611573024834,-488.4230999997817,0
2024-12-05 18:00:00,3870.0,27626.0598,33071.35355999999,36908.323385,36217.176306,-0.25149512992433654,-0.23721110760853914,-0.43480923318287756,-0.5359498235082889,31418.00130000012,0
2024-12-05 19:00:00,3830.81,34196.7464,32786.476689999996,37069.70901500001,36447.798372,-0.0775016230593415,-0.0617609861924967,-0.11447564160298278,0.0031522276504376153,-36868.03429999994,0
2024-12-05 20:00:00,3826.2,54462.8373,35431.97320999999,38386.07299500001,37232.998302,0.4188176349035253,0.46275722568049216,0.8798789757772536,1.1824618360867485,-116285.64349999977,1
2024-12-05 21:00:00,3855.6,17976.6754,34631.00059999999,36945.932935000004,37211.88638,-0.5134329012173855,-0.516910397488965,-0.9812563000513502,-0.34928558288286915,-70682.90829999978,0
2024-12-05 22:00:00,3803.32,93377.9077,41072.87944999999,38642.808525,38689.694921999995,1.4164368808646266,1.413508503705022,2.6071475561222965,1.730607953392899,-129864.06959999958,0
2024-12-05 23:00:00,3785.2,39281.6753,42368.83592,36408.30984,39125.214532,0.07892059457380185,0.00399897533781024,0.007539434822964599,-0.2787435020393254,-114682.90759999957,1
2024-12-06 00:00:00,3862.32,42943.531,42844.197819999994,36917.558840000005,39681.943696,0.16322780674953208,0.08219323450954774,0.15936422437607478,1.3888472169887431,-89716.05199999968,1
2024-12-06 01:00:00,3869.47,30267.0551,39917.65491,36895.735530000005,39768.95804,-0.17965979901959694,-0.2389276312052956,-0.4654211051046478,-0.6758649251679474,33928.91080000019,1
2024-12-06 02:00:00,3877.14,15615.3591,38070.2619,36549.16046,39160.13049,-0.5727573792812641,-0.6012434354888689,-1.1387152352241419,-0.602477262470524,88825.94519999996,1
2024-12-06 03:00:00,3907.01,24301.0882,38004.893529999994,36520.28812500001,38443.327212000004,-0.3345866243764747,-0.3678723991295305,-0.6880096255060434,-0.43411527570939623,70183.50240000011,0
2024-12-06 04:00:00,3903.0,17111.6647,36953.45401999999,35012.403790000004,37764.322096,-0.5112684977977058,-0.5468827784992208,-0.9981829593497777,-0.43464388446565455,22804.782600000035,0
2024-12-06 05:00:00,3889.09,18209.4599,35354.72536999999,34070.601030000005,37814.73887,-0.46553746193188306,-0.5184560188925086,-0.9499432733016242,0.166124953219936,-11020.0364000001,1
2024-12-06 06:00:00,3907.02,27877.9448,32696.236119999994,34064.104665000006,38081.596525999994,-0.18160347749741756,-0.26794180540811907,-0.49978009340247664,0.14718915344704617,-7443.179800000042,0
