timestamp,close,RSI_14,RSI_14_lag_1,RSI_14_lag_2,RSI_14_lag_3,RSI_14_momentum_3,RSI_14_rolling_mean_10,RSI_14_rolling_std_10,RSI_14_rolling_mean_50,RSI_14_dist_30,RSI_14_dist_50,RSI_14_dist_70,target
2025-12-30 12:00:00,2980.88,71.37710168134538,71.03797468354459,72.66297075129063,76.73362269102665,-5.356521009681273,65.17907954769116,9.830841573176514,52.854730971384036,41.37710168134538,21.37710168134538,1.3771016813453798,1
2025-12-30 13:00:00,2986.69,73.1297999431119,71.37710168134538,71.03797468354459,72.66297075129063,0.4668291918212759,66.24205954200234,10.08048850906377,53.16180220405298,43.129799943111905,23.129799943111905,3.1297999431119052,1
2025-12-30 14:00:00,2996.22,75.33722043338278,73.1297999431119,71.37710168134538,71.03797468354459,4.299245749838192,67.91394781353897,10.06200195729706,53.56664735590808,45.33722043338278,25.337220433382782,5.337220433382782,0
2025-12-30 15:00:00,2989.77,72.12964505915684,75.33722043338278,73.1297999431119,71.37710168134538,0.7525433778114632,69.82690230242574,8.627799085082593,54.19787413687264,42.12964505915684,22.129645059156843,2.129645059156843,0
2025-12-30 16:00:00,2982.76,73.07952051325371,72.12964505915684,75.33722043338278,73.1297999431119,-0.050279429858193225,71.68224725935295,6.765856185837043,54.65546201922536,43.07952051325371,23.079520513253712,3.079520513253712,0
2025-12-30 17:00:00,2976.82,62.384408869444414,73.07952051325371,72.12964505915684,75.33722043338278,-12.952811563938369,72.56853361435087,4.226568848654079,54.800473408759665,32.384408869444414,12.384408869444414,-7.615591130555586,0
2025-12-30 18:00:00,2971.63,62.71491403438634,62.384408869444414,73.07952051325371,72.12964505915684,-9.414731024770504,71.05871786599432,4.802408691436062,55.13987016585023,32.71491403438634,12.71491403438634,-7.285085965613661,0
2025-12-30 19:00:00,2971.56,65.58645201756238,62.71491403438634,62.384408869444414,73.07952051325371,-7.4930684956913325,69.9440007986479,4.629415255811204,55.40823521145772,35.58645201756238,15.58645201756238,-4.4135479824376205,0
2025-12-30 20:00:00,2958.84,56.233218258534784,65.58645201756238,62.71491403438634,62.384408869444414,-6.15119061090963,68.30102554937231,6.204679721864267,55.6541643987628,26.233218258534784,6.233218258534784,-13.766781741465216,1
2025-12-30 21:00:00,2968.63,58.1744868035192,56.233218258534784,65.58645201756238,62.71491403438634,-4.540427230867138,67.01467676136977,6.8717733310703935,55.84102317086045,28.1744868035192,8.174486803519201,-11.825513196480799,1
2025-12-30 22:00:00,2969.54,45.15741408315305,58.1744868035192,56.233218258534784,65.58645201756238,-20.42903793440933,64.39270800155053,9.515796208001667,55.93084536163088,15.15741408315305,-4.84258591684695,-24.84258591684695,1
2025-12-30 23:00:00,2973.69,42.60563380281697,45.15741408315305,58.1744868035192,56.233218258534784,-13.627584455717816,61.34029138752105,11.156068363300863,55.795488493656585,12.605633802816968,-7.394366197183032,-27.394366197183032,0
2025-12-31 00:00:00,2966.4,43.13176320814764,42.60563380281697,45.15741408315305,58.1744868035192,-15.042723595371562,58.11974566499754,11.31389548876024,55.50524082246718,13.131763208147639,-6.868236791852361,-26.86823679185236,1
2025-12-31 01:00:00,2980.13,50.68992162490341,43.13176320814764,42.60563380281697,45.15741408315305,5.532507541750363,55.975773321572184,10.354799801240242,55.325142054550504,20.689921624903413,0.6899216249034126,-19.310078375096587,1
2025-12-31 02:00:00,2981.5,50.34459759893281,50.68992162490341,43.13176320814764,42.60563380281697,7.73896379611584,53.7022810301401,8.514570585793749,55.031070615392366,20.344597598932808,0.3445975989328076,-19.655402401067192,0
2025-12-31 03:00:00,2970.69,41.575400168491925,50.34459759893281,50.68992162490341,43.13176320814764,-1.5563630396557144,51.62138016004485,8.697775077232516,54.45876617353871,11.575400168491925,-8.424599831508075,-28.424599831508075,0
2025-12-31 04:00:00,2969.45,34.5563632167993,41.575400168491925,50.34459759893281,50.68992162490341,-16.133558408104115,48.80552507828615,9.247939906839273,53.56164740757721,4.556363216799298,-15.443636783200702,-35.4436367832007,1
2025-12-31 05:00:00,2975.21,41.532914631309644,34.5563632167993,41.575400168491925,50.34459759893281,-8.811682967623163,46.40017133966087,7.326918560862231,52.696246420984814,11.532914631309644,-8.467085368690356,-28.467085368690356,1
2025-12-31 06:00:00,2975.63,45.509510013855596,41.532914631309644,34.5563632167993,41.575400168491925,3.934109845363672,45.32780051519295,6.461495306939264,51.96389559858881,15.509510013855596,-4.490489986144404,-24.490489986144404,1
2025-12-31 07:00:00,2976.98,50.10695187165765,45.509510013855596,41.532914631309644,34.5563632167993,15.550588654858352,44.5210470220068,5.0227562323227835,51.361172666512296,20.10695187165765,0.10695187165764963,-19.89304812834235,0
2025-12-31 08:00:00,2969.4,48.55551237206891,50.10695187165765,45.509510013855596,41.532914631309644,7.022597740759267,44.86085685089839,5.182984575086495,50.66371230135908,18.55551237206891,-1.444487627931089,-21.44448762793109,1
2025-12-31 09:00:00,2976.89,53.14974589292043,48.55551237206891,50.10695187165765,45.509510013855596,7.640235879064832,45.91526805990873,5.718117236058107,50.247846805532035,23.14974589292043,3.1497458929204285,-16.85025410707957,1
2025-12-31 10:00:00,2981.34,64.7367042179722,53.14974589292043,48.55551237206891,50.10695187165765,14.629752346314554,48.07576216089119,8.124674316318517,49.9668653170867,34.7367042179722,14.736704217972203,-5.263295782027797,1
2025-12-31 11:00:00,3002.2,69.20260839720842,64.7367042179722,53.14974589292043,48.55551237206891,20.64709602513951,49.92703083812169,10.537398159534026,50.11143384381121,39.20260839720842,19.202608397208422,-0.7973916027915777,0
2025-12-31 12:00:00,2987.25,58.728437654016794,69.20260839720842,64.7367042179722,53.14974589292043,5.5786917610963656,50.76541484363008,10.901540983249326,50.10612971553561,28.728437654016794,8.728437654016794,-11.271562345983206,1
2025-12-31 13:00:00,2997.16,60.94580729409565,58.728437654016794,69.20260839720842,64.7367042179722,-3.790896923876552,52.70245555619046,10.807688188302949,50.21078882269796,30.94580729409565,10.945807294095651,-9.054192705904349,0
2025-12-31 14:00:00,2993.75,63.23429788057682,60.94580729409565,58.728437654016794,69.20260839720842,-5.968310516631604,55.57024902256821,9.132674901316737,50.568762883047555,33.23429788057682,13.234297880576818,-6.765702119423182,0
2025-12-31 15:00:00,2985.76,52.88451685623535,63.23429788057682,60.94580729409565,58.728437654016794,-5.843920797781443,56.705409245060785,7.802651051108133,50.73879665644725,22.88451685623535,2.8845168562353507,-17.11548314376465,0
2025-12-31 16:00:00,2976.03,47.41859367626247,52.88451685623535,63.23429788057682,60.94580729409565,-13.527213617833183,56.89631761130147,7.516386503269562,50.8840205437578,17.418593676262468,-2.581406323737532,-22.581406323737532,0
2025-12-31 17:00:00,2975.77,52.66247379454924,47.41859367626247,52.88451685623535,63.23429788057682,-10.571824086027576,57.15186980359063,7.300239506626232,51.17836240283632,22.662473794549243,2.6624737945492427,-17.337526205450757,0
2025-12-31 18:00:00,2974.33,52.5523012552302,52.66247379454924,47.41859367626247,52.88451685623535,-0.3322156010051529,57.55154869190676,6.874289533309257,51.637201264339765,22.552301255230198,2.552301255230198,-17.447698744769802,0
2025-12-31 19:00:00,2971.15,47.817673618576656,52.5523012552302,52.66247379454924,47.41859367626247,0.399079942314188,57.018341464472385,7.43738354439577,52.34817354373943,17.817673618576656,-2.1823263814233442,-22.182326381423344,1
2025-12-31 20:00:00,2975.67,50.02059308072485,47.817673618576656,52.5523012552302,52.66247379454924,-2.641880713824392,55.546730350747644,7.192365026156372,53.135613352209084,20.02059308072485,0.020593080724850665,-19.97940691927515,1
2025-12-31 21:00:00,2982.25,52.57449926722035,50.02059308072485,47.817673618576656,52.5523012552302,0.022198011990148814,53.883919437748844,5.377657307947638,53.831880556161565,22.574499267220347,2.5744992672203466,-17.425500732779653,0
2025-12-31 22:00:00,2977.14,53.87464957949531,52.57449926722035,50.02059308072485,47.817673618576656,6.056975960918656,53.398540630296694,5.103893790374278,54.55745526478193,23.874649579495312,3.874649579495312,-16.125350420504688,0
2025-12-31 23:00:00,2971.64,47.31841863315965,53.87464957949531,52.57449926722035,50.02059308072485,-2.7021744475651985,52.035801764203086,4.665281504484381,55.033402191382486,17.318418633159652,-2.681581366840348,-22.681581366840348,1
2026-01-01 00:00:00,2979.81,49.24712134632408,47.31841863315965,53.87464957949531,52.57449926722035,-3.327377920896268,50.63708411077781,2.553646110289154,55.523514289570905,19.24712134632408,-0.7528786536759213,-20.75287865367592,1
2026-01-01 01:00:00,2984.32,39.51442646023944,49.24712134632408,47.31841863315965,53.87464957949531,-14.36022311925587,49.30007507117823,4.2094682120637605,55.655483446586295,9.514426460239441,-10.485573539760559,-30.48557353976056,0
2026-01-01 02:00:00,2982.49,46.700859439977684,39.51442646023944,49.24712134632408,47.31841863315965,-0.6175591931819682,49.22830164754974,4.251026530538077,55.86416626826043,16.700859439977684,-3.299140560022316,-23.299140560022316,0
2026-01-01 03:00:00,2980.0,36.74289245982711,46.700859439977684,39.51442646023944,49.24712134632408,-12.504228886496968,47.63634351407753,5.591557488575626,55.83612911236014,6.742892459827111,-13.257107540172889,-33.25710754017289,0
2026-01-01 04:00:00,2975.35,36.05215281989087,36.74289245982711,46.700859439977684,39.51442646023944,-3.4622736403485703,45.9863286705436,6.361262802830587,55.59410435251809,6.052152819890871,-13.947847180109129,-33.94784718010913,1
2026-01-01 05:00:00,2981.49,46.66978630478834,36.05215281989087,36.74289245982711,46.700859439977684,-0.03107313518934518,45.87153993916477,6.334846358837503,55.277500078613855,16.66978630478834,-3.330213695211661,-23.33021369521166,0
2026-01-01 06:00:00,2975.89,49.88329443147689,46.66978630478834,36.05215281989087,36.74289245982711,13.14040197164978,45.85781007423997,6.3249958502742585,55.10279921288306,19.88329443147689,-0.1167055685231091,-20.11670556852311,1
2026-01-01 07:00:00,2978.53,52.212957023733324,49.88329443147689,46.66978630478834,36.05215281989087,16.160804203842453,45.82165584989127,6.28323218582648,55.08705634995194,22.212957023733324,2.212957023733324,-17.787042976266676,1
2026-01-01 08:00:00,2982.59,56.35580178516479,52.212957023733324,49.88329443147689,46.66978630478834,9.686015480376454,46.069771070458216,6.673437988347523,55.123650966775614,26.355801785164793,6.355801785164793,-13.644198214835207,1
2026-01-01 09:00:00,2984.0,60.16453092865038,56.35580178516479,52.212957023733324,49.88329443147689,10.281236497173488,47.354382300007295,8.037508222717754,55.25651067895931,30.16453092865038,10.164530928650379,-9.835469071349621,1
2026-01-01 10:00:00,2985.0,57.815379460546026,60.16453092865038,56.35580178516479,52.212957023733324,5.602422436812702,48.211208111429485,8.691773515843387,54.856556837811205,27.815379460546026,7.815379460546026,-12.184620539453974,1
2026-01-01 11:00:00,2989.69,56.43598615916953,57.815379460546026,60.16453092865038,56.35580178516479,0.08018437400473744,49.90336408132249,8.45446224216737,54.45060410717405,26.43598615916953,6.435986159169531,-13.56401384083047,0
2026-01-01 12:00:00,2987.69,59.645273358932236,56.43598615916953,57.815379460546026,60.16453092865038,-0.5192575697181425,51.197805473217954,8.88940918836015,54.19025015932688,29.645273358932236,9.645273358932236,-10.354726641067764,0
2026-01-01 13:00:00,2982.96,60.497032640949605,59.645273358932236,56.43598615916953,57.815379460546026,2.681653180403579,53.5732194913302,7.690539350980691,53.97943131847499,30.497032640949605,10.497032640949605,-9.502967359050395,1
2026-01-01 14:00:00,2985.15,55.569461827284194,60.497032640949605,59.645273358932236,56.43598615916953,-0.8665243318853371,55.524950392069535,4.6092205975348515,53.66327852139376,25.569461827284194,5.569461827284194,-14.430538172715806,1
2026-01-01 15:00:00,2989.87,55.76323987538911,55.569461827284194,60.497032640949605,59.645273358932236,-3.8820334835431254,56.43429574912962,3.408779379643901,53.31594732003931,25.76323987538911,5.763239875389111,-14.236760124610889,0
2026-01-01 16:00:00,2982.29,49.81447124304284,55.76323987538911,55.569461827284194,60.497032640949605,-10.682561397906767,56.42741343028621,3.423513080255781,52.80549233623251,19.81447124304284,-0.18552875695716153,-20.18552875695716,1
2026-01-01 17:00:00,2990.44,58.76427132303564,49.81447124304284,55.76323987538911,55.569461827284194,3.19480949575145,57.08254486021643,3.1427388338391204,52.53818486151009,28.764271323035643,8.764271323035643,-11.235728676964357,0
2026-01-01 18:00:00,2990.41,63.70586093920634,58.76427132303564,49.81447124304284,55.76323987538911,7.942621063817228,57.81755077562059,3.753947401332798,52.350711670029135,33.70586093920634,13.705860939206339,-6.294139060793661,1
2026-01-01 19:00:00,2995.42,62.94369076379873,63.70586093920634,58.76427132303564,49.81447124304284,13.129219520755889,58.095466759135434,4.039055338243099,52.361897307916216,32.94369076379873,12.943690763798728,-7.0563092362012725,0
2026-01-01 20:00:00,2989.08,62.089825847845916,62.94369076379873,63.70586093920634,58.76427132303564,3.325554524810272,58.522911397865414,4.22788466508635,52.349395544185406,32.089825847845916,12.089825847845916,-7.9101741521540845,1
2026-01-01 21:00:00,2989.66,60.602019432272435,62.089825847845916,62.94369076379873,63.70586093920634,-3.103841506933904,58.939514725175705,4.204586498562125,52.249706892479615,30.602019432272435,10.602019432272435,-9.397980567727565,1
2026-01-01 22:00:00,2999.3,64.38780781815038,60.602019432272435,62.089825847845916,62.94369076379873,1.4441170543516506,59.413768171097516,4.546592957407921,52.41279868367192,34.38780781815038,14.387807818150378,-5.612192181849622,1
2026-01-01 23:00:00,3004.19,66.40129975629557,64.38780781815038,60.602019432272435,62.089825847845916,4.311473908449656,60.00419488263212,5.057553936755495,52.57733494272745,36.40129975629557,16.401299756295572,-3.598700243704428,1
2026-01-02 00:00:00,3006.14,66.91199999999978,66.40129975629557,64.38780781815038,60.602019432272435,6.309980567727344,61.13844869990366,5.221698994006712,53.01242666106438,36.91199999999978,16.91199999999978,-3.0880000000002212,0
2026-01-02 01:00:00,3002.98,60.89880268984739,66.91199999999978,66.40129975629557,64.38780781815038,-3.489005128302985,61.6520049813495,4.8753623593757975,53.378290038805,30.898802689847393,10.898802689847393,-9.101197310152607,0
2026-01-02 02:00:00,3002.29,62.236004022795704,60.89880268984739,66.91199999999978,66.40129975629557,-4.1652957334998675,62.89415825932478,2.5540126474926406,53.760374855097965,32.236004022795704,12.236004022795704,-7.763995977204296,1
2026-01-02 03:00:00,3022.53,76.32034056139409,62.236004022795704,60.89880268984739,66.91199999999978,9.408340561394311,64.64976518316064,4.607863735249218,54.27298323382777,46.32034056139409,26.32034056139409,6.32034056139409,0
2026-01-02 04:00:00,3011.84,65.94956376239983,76.32034056139409,62.236004022795704,60.89880268984739,5.05076107255244,64.87413546547998,4.611420300762724,54.58508255709711,35.94956376239983,15.949563762399833,-4.050436237600167,1
2026-01-02 05:00:00,3016.56,65.94956376239983,65.94956376239983,76.32034056139409,62.236004022795704,3.713559739604129,65.17472276534009,4.569380905546686,55.07256582897528,35.94956376239983,15.949563762399833,-4.050436237600167,1
2026-01-02 06:00:00,3026.9,75.80701145435597,65.94956376239983,65.94956376239983,76.32034056139409,-0.5133291070381176,66.5464413259911,5.503796996603833,55.89757879372641,45.80701145435597,25.807011454355973,5.8070114543559725,0
2026-01-02 07:00:00,3018.33,66.05641911341371,75.80701145435597,65.94956376239983,65.94956376239983,0.106855351013877,67.09188129410522,5.105062356225531,56.38804888336849,36.05641911341371,16.05641911341371,-3.9435808865862896,1
2026-01-02 08:00:00,3032.28,70.7750322516622,66.05641911341371,75.80701145435597,65.94956376239983,4.825468489262363,67.7306037374564,5.128665398900792,56.893359328124625,40.775032251662196,20.775032251662196,0.7750322516621964,1
