timestamp,close,SMA_10,SMA_20,SMA_50,price_to_SMA_10,price_to_SMA_20,price_to_SMA_50,SMA_10_over_20,SMA_20_over_50,SMA_10_slope_3,SMA_20_slope_3,SMA_50_slope_3,zscore_price_to_SMA_20,target
2025-11-25 12:00:00,2927.14,2908.314,2928.9269999999997,2866.1704,0.006473166239958861,-0.0006101210443277827,0.021272147671331787,-0.007037730882333282,0.021895627698897302,-0.0026299878977347683,0.0030664667104797626,0.0019549194634847066,-0.0642568090935146,0
2025-11-25 13:00:00,2907.69,2907.884,2927.31,2868.0134000000003,-6.671517845968644e-05,-0.006702399130942727,0.013834175251761227,-0.006636126682858956,0.020675147473160127,-0.0012409423743180326,0.0013780746055417155,0.0019922363432904825,-0.6989740844796962,0
2025-11-25 14:00:00,2881.32,2902.2599999999998,2923.4995,2868.9314,-0.007215066878914933,-0.01442774318928386,0.004318193178129093,-0.007265094452726939,0.019020357196411153,-0.0022040993979724963,-0.0006867182235156775,0.0017910454849150738,-1.4589142555101526,1
2025-11-25 15:00:00,2895.45,2898.944,2920.322,2869.9674,-0.0012052664694455206,-0.008516869030196106,0.00887905556000379,-0.007320425624297688,0.017545356090107544,-0.0032217979214073486,-0.0029379359745051905,0.001324764221973692,-0.8791770770308884,1
2025-11-25 16:00:00,2929.33,2899.647,2918.1535,2872.2564,0.010236763302567509,0.00382999043744614,0.01987064943087935,-0.006341852818914417,0.015979457822776544,-0.002832643943155944,-0.003127957066385197,0.001479421260723516,0.4366160861275606,1
2025-11-25 17:00:00,2936.41,2903.011,2917.0150000000003,2874.2546,0.01150495123855877,0.006648920214671339,0.02162487623747733,-0.004800798076115553,0.014877039772329237,0.0002587638598885709,-0.0022180609232187558,0.0018554643725535822,0.8033639917978882,0
2025-11-25 18:00:00,2924.21,2908.2619999999997,2915.197,2876.7378000000003,0.005483687508209378,0.0030917293068015717,0.016502094838118264,-0.0023789129859835834,0.013369032102960476,0.0032142738873188847,-0.0017549434617141534,0.0023590511864351963,0.4104249777084168,0
2025-11-25 19:00:00,2922.95,2911.368,2913.6755,2879.3424000000005,0.003978198565073088,0.003183092969687218,0.015144985882887374,-0.0007919550409782872,0.011923937910267135,0.004042216173210051,-0.0015345320251316681,0.002467049947212317,0.460148651814862,1
2025-11-25 20:00:00,2929.1,2914.4610000000002,2912.9790000000003,2881.7469999999994,0.0050228841628003895,0.005534197122601947,0.016432046255275168,0.000508757529662951,0.010837870222472956,0.003944180714437621,-0.0013836061864611795,0.0026067280191529236,0.834824347101226,1
2025-11-25 21:00:00,2931.31,2918.491,2913.581,2883.9192,0.004392338369383353,0.006084951817025175,0.0164327766187069,0.0016852114288223863,0.010285239614202801,0.0035172209381411543,-0.0005543364650828007,0.0024963693250039973,0.89991183425521,1
2025-11-25 22:00:00,2970.42,2922.819,2915.5665,2886.7565999999997,0.016285989655876687,0.018814010930637393,0.028981799158266597,0.002487509717236769,0.009980023947983696,0.0039332025357151764,0.0006490084431159464,0.002574962949873295,2.3636599869313915,0
2025-11-25 23:00:00,2959.36,2927.986,2917.935,2889.1121999999996,0.0107152151683787,0.01419668361358295,0.024314666630115944,0.003444559251662538,0.009976351904920966,0.004640652250964976,0.0017013510910994126,0.002555810763401571,1.646589613912801,0
2025-11-26 00:00:00,2954.38,2935.2920000000004,2918.776,2891.4257999999995,0.006502930543196284,0.012198263929811715,0.021772718497566457,0.005658536317963536,0.009459070331322428,0.005756742097200364,0.0017830292001491323,0.002602916198206839,1.3635273990845047,1
2025-11-26 01:00:00,2970.32,2942.779,2920.8615,2894.789,0.009358840742033303,0.01693284669608608,0.026092057141297698,0.007503779278818845,0.009006701351981006,0.0068290236241108455,0.0018161136094820931,0.002782499917035093,1.7356714596399854,0
2025-11-26 02:00:00,2956.8,2945.526,2922.5865,2898.1581999999994,0.0038274997402842903,0.01170658250833645,0.020234161130334716,0.007849040567319276,0.008428904950737559,0.0059904658014075084,0.0015941067912753168,0.003131065660932041,1.1554927125623398,0
2025-11-26 03:00:00,2927.2,2944.605,2923.808,2900.5774,-0.005910809769052339,0.001160130897787992,0.009178379449553686,0.007112984163118785,0.008008957113159632,0.0031727678200327756,0.0017240103385803341,0.00316508208510853,0.11596321025997305,1
2025-11-26 04:00:00,2930.87,2945.2709999999997,2926.7665,2902.39,-0.0048895330854104024,0.0014020592349952565,0.009812602717071073,0.006322506424752294,0.008398767911962368,0.0008468186024161973,0.002021663813912505,0.002625752688710527,0.15442580170972386,1
2025-11-26 05:00:00,2944.51,2947.427,2929.3975,2904.1514,-0.0009896767587458388,0.005158910663370264,0.013896865018814042,0.0061546785644488455,0.008693107391026356,0.0006453855779919427,0.0023304699450299076,0.002067934041696136,0.5921378282341628,1
2025-11-26 06:00:00,2946.38,2949.1549999999997,2931.808,2906.5828,-0.0009409474917390082,0.004970311834881391,0.013692092308534853,0.005916826749909898,0.008678644902185395,0.001545198761803273,0.002736157777802099,0.0020704153593694855,0.5904350064771727,0
2025-11-26 07:00:00,2944.52,2950.4759999999997,2934.4835000000003,2908.1338,-0.002018657328512252,0.003420193025450491,0.012511872734328744,0.005449851737111322,0.009060690398770666,0.001767239754847662,0.0026366982128571232,0.001978989729154315,0.439086505795084,0
2025-11-26 08:00:00,2913.04,2944.7380000000003,2933.7785000000003,2909.606,-0.01076428531163054,-0.007068870400406935,0.0011802285257864753,0.0037356262580832134,0.008307825870581764,-0.0009123211533313126,0.0014955293708007577,0.0018782078647828165,-0.8897174543897172,0
2025-11-26 09:00:00,2907.21,2939.523,2933.7545,2911.1448,-0.010992599819766746,-0.009047962261327536,-0.0013516332131606745,0.0019662517773726407,0.007766600960556813,-0.0032660202668220585,0.000663924786343449,0.0015695406991329812,-1.1374139063455075,1
2025-11-26 10:00:00,2914.22,2935.507,2935.3995,2912.6494000000002,-0.007251558248711487,-0.007215201883082778,0.0005392341419463431,3.66219316996208e-05,0.007810792469563843,-0.005073418661937802,0.00031215033241785564,0.0015527483639164665,-1.0369474145565525,0
2025-11-26 11:00:00,2914.0,2929.875,2936.3269999999998,2914.975,-0.005418319894193391,-0.007603717160929224,-0.0003344797125189869,-0.002197302957061553,0.007324934176107911,-0.005047308113659104,0.000868674986881055,0.0018452670224077372,-1.1827089557535915,0
2025-11-26 12:00:00,2901.6,2924.355,2934.9405,2917.0260000000003,-0.007781203034515349,-0.011359855506440475,-0.0052882627717409925,-0.003606717069732812,0.00614135767044921,-0.005160020860527412,0.00040426013833132565,0.0020202361627632754,-1.6361385453088697,1
2025-11-26 13:00:00,2934.25,2925.06,2934.8325,2919.6428,0.0031418158943747887,-0.00019847810735362792,0.0050030777737604115,-0.0033298322817401083,0.005202588481029169,-0.003558840091336902,-0.00019315939789456505,0.0024010442176802455,-0.028588846687980264,0
2025-11-26 14:00:00,2910.8,2923.053,2934.162,2921.7816,-0.004191850096457284,-0.007962068897354513,-0.0037585287004339163,-0.00378608952061954,0.0042372776938564005,-0.0023284269806732767,-0.0007373157008739026,0.002335045755109354,-1.1148427089037816,1
2025-11-26 15:00:00,2927.41,2921.343,2934.385,2924.0168,0.0020767845473810276,-0.0023769887046179994,0.001160458448802304,-0.00444454289399665,0.0035458756598116814,-0.0010299707114902845,-0.00018927129868559112,0.0023965504592689886,-0.3344792607561205,1
2025-11-26 16:00:00,2946.25,2921.3300000000004,2935.2425000000003,2926.3017999999997,0.008530361171110279,0.003750116046629781,0.006816863523782857,-0.0047398128093334435,0.003055289785899973,-0.001275187517520859,0.0001397013287812198,0.0022807584544245105,0.5247465387122615,1
2025-11-26 17:00:00,3026.89,2929.567,2940.0215,2929.9102000000003,0.0332209503998373,0.029546892769321653,0.03309992231161196,-0.0035559263767288574,0.0034510614011309393,0.00222849192265762,0.001996992667753187,0.00278206967967779,2.9669601492744007,1
2025-11-26 18:00:00,3034.22,2941.685,2943.2115000000003,2933.4192000000003,0.03145646117786227,0.03092149510831943,0.03436290319501545,-0.0005186511400897542,0.003338186373089913,0.006963235744655831,0.0030079556704386517,0.0032155765999704235,2.5588935664837904,0
2025-11-26 19:00:00,3032.28,2954.192,2946.8575,2935.2642000000005,0.02643294680914443,0.02898765888747601,0.03305181182668315,0.002488922521703074,0.003949661498954482,0.011248985907103826,0.003957083614045443,0.0030627052889762767,2.099949854495217,0
2025-11-26 20:00:00,3024.86,2965.256,2950.3815000000004,2936.6108000000004,0.02010079399552689,0.025243684587908266,0.03005137759487897,0.00504155140614837,0.0046893173586366466,0.012182346401362334,0.0035237837546428087,0.002286964289895343,1.6827662841240232,0
2025-11-26 21:00:00,3021.7,2976.026,2952.9505,2937.8648000000003,0.015347312153858761,0.023281629678519877,0.028536098734019077,0.00781438767768039,0.005134919755326983,0.011673921578958963,0.0033089704902279624,0.0015155010916953202,1.4661642075439998,1
2025-11-26 22:00:00,3027.88,2988.654,2956.5045,2938.9684,0.01312497197735163,0.02414185400360469,0.030252655999976064,0.010874158994176986,0.005966753504392797,0.011665457086066169,0.003273656768269227,0.0012619647662379667,1.433208123654448,0
2025-11-26 23:00:00,3026.56,2997.885,2961.4725000000003,2940.3160000000003,0.009565076712415577,0.02197808691453318,0.029331541235703806,0.012295403722303755,0.0071953150613743855,0.011003771681096121,0.0037591748728087854,0.0012617266135505176,1.260267474027823,1
2025-11-27 00:00:00,3035.59,3010.3640000000005,2966.7084999999997,2941.8164,0.008379717535819564,0.02321815574398367,0.03187608852816237,0.014715129578791064,0.008461472986553309,0.011538205647397116,0.004659068954931622,0.0013450584928210007,1.2839178547511154,1
2025-11-27 01:00:00,3052.6,3022.8830000000003,2972.113,2943.8008,0.009830681505039962,0.027080733471439355,0.0369587507415583,0.017082123055213838,0.0096175665146907,0.011452981844000768,0.005279376371657754,0.0016442504111305787,1.4206345416269628,0
2025-11-27 02:00:00,3037.46,3032.004,2976.6670000000004,2945.6894,0.0017994699215437837,0.0204231780041233,0.03115420111842071,0.018590255477014983,0.010516247911269927,0.01138102362165316,0.005130724664841582,0.0018274906506647402,1.0459915221953,0
2025-11-27 03:00:00,3033.53,3032.668,2981.1175,2947.9746,0.0002842381691632312,0.0175814941880017,0.029021756157600498,0.017292340875527445,0.011242600258495994,0.007409070796754023,0.0048568978044186365,0.0020933325410789918,0.8893866742299883,1
2025-11-27 04:00:00,3041.4,3033.386,2987.5355,2950.1883999999995,0.002641932151068227,0.0180297439143402,0.030917211931278832,0.015347265329566762,0.012659225424383136,0.0034744976897880934,0.005189069190841711,0.002169847905469543,0.9269296119762546,0
2025-11-27 05:00:00,3023.49,3032.507,2993.3495,2952.4183999999996,-0.002973447381984684,0.010069154971713123,0.02407233337930692,0.013081499504150829,0.01386358383351105,0.00016589687876406378,0.005604422664678123,0.0022843548949863348,0.5440029259877219,1
2025-11-27 06:00:00,3028.04,3032.825,2999.0405,2954.228,-0.001577736928441209,0.009669592658051673,0.02498520764138723,0.011265102955428485,0.015168937536303995,5.176959693566788e-05,0.006012174964589698,0.0021212530121528374,0.5510571977124097,1
2025-11-27 07:00:00,3033.9,3034.045,3005.0355000000004,2956.3338,-4.779098530183212e-05,0.009605377374077406,0.02623729431365307,0.00965362971585515,0.016473681016670128,0.0002172489752376076,0.005857670979976792,0.0020830534077079066,0.5873721394302798,0
2025-11-27 08:00:00,3028.18,3034.075,3011.3644999999997,2958.4514,-0.0019429315359705823,0.005584013492886841,0.023569290338857574,0.007541597837126712,0.017885404505884273,0.0005170639342299148,0.006018341660404131,0.0020434095655278255,0.3922435666394925,0
2025-11-27 09:00:00,3027.93,3034.212,3016.0485,2960.9546,-0.0020703892806436253,0.003939426040396876,0.022619529526052062,0.0060222837928500805,0.018606803359970447,0.000457329387617212,0.005671147155231752,0.002276940033064463,0.30513491048953084,1
2025-11-27 10:00:00,3034.69,3034.122,3022.243,2964.2144,0.00018720407419348106,0.004118464332616645,0.023775473191143037,0.0039305244482326085,0.01957638421836161,2.5378661160190703e-05,0.005726221869924507,0.0026656665089713344,0.41236640263908814,0
2025-11-27 11:00:00,3028.54,3031.716,3027.2995,2966.9474,-0.0010475915290217852,0.0004097711508226354,0.020759586098493044,0.0014588910016997136,0.020341479596166723,-0.0007775022041313823,0.005291621123912566,0.0028717727118992373,0.06104582903094587,0
2025-11-27 12:00:00,2991.3,3027.1,3029.552,2968.81,-0.011826500611145874,-0.012626289299540017,0.007575425844025041,-0.0008093605919291535,0.02046004964952286,-0.0023439364157811253,0.0044772158007406904,0.0026529957602186532,-3.354087501952519,1
2025-11-27 13:00:00,2995.34,3023.281,3027.9745,2970.8965999999996,-0.009241946084402985,-0.010777666720773182,0.00822761721158538,-0.0015500460786574966,0.019212348218379693,-0.00357302705692121,0.0018964391678630305,0.0022542903779158956,-2.375851109964341,1
2025-11-27 14:00:00,2996.32,3018.773,3026.0795,2972.2802,-0.007437790122013177,-0.0098343417613449,0.008087999240448562,-0.002414510259892255,0.018100345990260225,-0.004269199357723401,-0.00040299943893897997,0.0017974029468807347,-1.9389056183859452,1
2025-11-27 15:00:00,3010.97,3017.5209999999997,3025.014,2974.3458,-0.002170987376724165,-0.004642623141578928,0.01231336316039644,-0.002477013329525213,0.017035073729490424,-0.003164414786429315,-0.0014979112423223007,0.0018646528407005192,-0.8983815042404923,1
2025-11-27 16:00:00,3021.03,3016.8199999999997,3024.8224999999998,2977.14,0.001395509178539145,-0.0012537925779114723,0.01474233660492974,-0.002645609783714642,0.01601621018830146,-0.0021370821964614736,-0.0010409598891932689,0.0021015204635530882,-0.24220875056301328,0
2025-11-27 17:00:00,3020.03,3015.433,3024.739,2979.6316,0.001524490844266868,-0.0015568285395863857,0.01355818618650706,-0.0030766290909728378,0.01513858290400738,-0.0011064097896728723,-0.0004429824133833208,0.002473319978378893,-0.3003199068019242,1
2025-11-27 18:00:00,3037.9,3016.4049999999997,3025.24,2981.803,0.007126032479060518,0.004184791950390787,0.018813114078965132,-0.0029204294535309927,0.01456736075455023,-0.0003698400110554278,7.471039803440845e-05,0.002507173174013536,0.794056391439929,0
2025-11-27 19:00:00,3032.02,3016.814,3025.513,2983.7151999999996,0.0050404168105824265,0.0021507096482480392,0.016189480819081004,-0.0028752148809144673,0.014008642647931113,-1.9888491855192286e-06,0.00022827785762640832,0.002208562580194337,0.4063361585585266,1
2025-11-27 20:00:00,3038.93,3017.2380000000003,3025.6800000000003,2986.0096000000003,0.007189356623507948,0.004379180878347766,0.017722782940818194,-0.002790116601887882,0.013285422793014368,0.0005985873338921114,0.00031110122228736374,0.0021405330779819074,0.8208725367415357,0
2025-11-27 21:00:00,3032.36,3017.62,3024.668,2988.1978,0.0048846441897920645,0.002543089026630474,0.014778874410522613,-0.0023301730966837075,0.012204747624136703,0.000402797369716648,-0.0001890759080270199,0.002144608480171236,0.5143193163627688,0
2025-11-27 22:00:00,3010.92,3019.582,3023.341,2989.8342000000002,-0.002868608966406505,-0.004108368854191413,0.0070524980950448235,-0.0012433265053461984,0.011206909065392123,0.0009175242490919325,-0.0007178947834631765,0.0020507989502485348,-0.8314838438949145,1
2025-11-27 23:00:00,3015.23,3021.5710000000004,3022.426,2991.5126,-0.0020985771970939426,-0.002380868878179343,0.007928230019823346,-0.0002828853378046281,0.010333702087699681,0.001436081608411429,-0.0010754607228789428,0.0018429277655368894,-0.4848549282043033,0
2025-11-28 00:00:00,3014.62,3023.4010000000003,3021.087,2992.3965999999996,-0.0029043451397946507,-0.0021406202469508306,0.0074266225272412445,0.0007659494744773898,0.009587766541373721,0.0019157481724009,-0.0011839315918309482,0.0014051278667026876,-0.4542936098415532,0
2025-11-28 01:00:00,2998.41,3022.145,3019.8329999999996,2993.1776,-0.007853693320472699,-0.007094100898956901,0.0017481087657478245,0.0007656052503566269,0.008905385367042662,0.0008487929786308508,-0.0011603057676921875,0.0011182559889106047,-1.4195519304074706,1
2025-11-28 02:00:00,3012.63,3021.3050000000003,3019.0625,2994.3426,-0.0028712758228647273,-0.0021306282993478476,0.006107317178735805,0.0007427802504917924,0.008255534954483945,-8.803367519746395e-05,-0.0011128477587209517,0.0009460097209685586,-0.42758982113666966,0
2025-11-28 03:00:00,3008.63,3020.165,3017.799,2995.1088,-0.0038193277519604774,-0.0030383070575608073,0.004514426988428744,0.0007840151050484412,0.007575751505254136,-0.0010703178308138189,-0.0010883499879348099,0.00090636381554517,-0.6199071094818157,1
2025-11-28 04:00:00,3017.4,3018.1150000000002,3017.26,2996.3208,-0.00023690283504773646,4.6399713647504726e-05,0.007035027758042434,0.0002833696797757135,0.006988303789100314,-0.0013334899549822213,-0.0008520338707469621,0.001050121449525741,0.009597099089607205,1
2025-11-28 05:00:00,3024.47,3017.36,3017.0870000000004,2998.2662,0.002356364504069619,0.0024470623485499665,0.008739650935597254,9.048462971050775e-05,0.006277227819197817,-0.0013057271609454072,-0.0006543422006002049,0.0013103377015041896,0.5100651677824156,0
